time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-11-28 00:35:00,868.6036103284744,9,7,16,5.1835816770906415,-27.77916834752666,-22.59558667043602,977.4044133295639
2018-11-28 00:36:00,868.6036103284744,9,7,16,5.1835816770906415,-27.896950311131157,-22.713368634040513,977.2866313659594
2018-11-28 00:37:00,868.6036103284744,9,7,16,5.1835816770906415,-27.803182145931466,-22.619600468840822,977.3803995311591
2018-11-28 00:38:00,868.6036103284744,9,7,16,5.1835816770906415,-27.843205143272794,-22.659623466182154,977.3403765338178
2018-11-28 00:39:00,868.6036103284744,9,7,16,5.1835816770906415,-27.808613838427792,-22.625032161337153,977.3749678386628
2018-11-28 00:40:00,868.6036103284744,9,7,16,5.1835816770906415,-28.049323579580648,-22.865741902490008,977.1342580975099
2018-11-28 00:41:00,868.6036103284744,9,7,16,5.1835816770906415,-27.992147869093028,-22.808566192002388,977.1914338079976
2018-11-28 00:42:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86035785641908,-22.676776179328435,977.3232238206715
2018-11-28 00:43:00,868.6036103284744,9,7,16,5.1835816770906415,-27.623078657895476,-22.439496980804833,977.560503019195
2018-11-28 00:44:00,868.6036103284744,9,7,16,5.1835816770906415,-27.731140750717074,-22.54755907362643,977.4524409263735
2018-11-28 00:45:00,868.6036103284744,9,7,16,5.1835816770906415,-27.68768721074649,-22.504105533655846,977.4958944663441
2018-11-28 00:46:00,868.6036103284744,9,7,16,5.1835816770906415,-27.948980207674882,-22.765398530584243,977.2346014694157
2018-11-28 00:47:00,868.6036103284744,9,7,16,5.1835816770906415,-28.12193673189991,-22.93835505480927,977.0616449451907
2018-11-28 00:48:00,868.6036103284744,9,7,16,5.1835816770906415,-28.301468462831007,-23.117886785740367,976.8821132142596
2018-11-28 00:49:00,868.6036103284744,9,7,16,5.1835816770906415,-28.259730194175056,-23.076148517084413,976.9238514829154
2018-11-28 00:50:00,868.6036103284744,9,7,16,5.1835816770906415,-28.374939250807596,-23.191357573716957,976.808642426283
2018-11-28 00:51:00,868.6036103284744,9,7,16,5.1835816770906415,-28.013588760525884,-22.83000708343524,977.1699929165646
2018-11-28 00:52:00,868.6036103284744,9,7,16,5.1835816770906415,-28.107642804278015,-22.92406112718737,977.0759388728125
2018-11-28 00:53:00,868.6036103284744,9,7,16,5.1835816770906415,-28.197408669743556,-23.013826992652916,976.9861730073469
2018-11-28 00:54:00,868.6036103284744,9,7,16,5.1835816770906415,-28.28917568507618,-23.105594007985538,976.8944059920143
2018-11-28 00:55:00,868.6036103284744,9,7,16,5.1835816770906415,-28.568764909360613,-23.385183232269974,976.61481676773
2018-11-28 00:56:00,868.6036103284744,9,7,16,5.1835816770906415,-28.529027790571714,-23.345446113481074,976.6545538865188
2018-11-28 00:57:00,868.6036103284744,9,7,16,5.1835816770906415,-28.160244457926606,-22.976662780835966,977.023337219164
2018-11-28 00:58:00,868.6036103284744,9,7,16,5.1835816770906415,-28.161387972136364,-22.977806295045724,977.0221937049541
2018-11-28 00:59:00,868.6036103284744,9,7,16,5.1835816770906415,-28.283172235474982,-23.099590558384342,976.9004094416156
2018-11-28 01:00:00,868.6036103284744,9,7,16,5.1835816770906415,-28.342063217277218,-23.15848154018658,976.8415184598133
2018-11-28 01:01:00,868.6036103284744,9,7,16,5.1835816770906415,-28.3440643671443,-23.160482690053655,976.8395173099462
2018-11-28 01:02:00,868.6036103284744,9,7,16,5.1835816770906415,-28.19597927698136,-23.01239759989072,976.9876024001092
2018-11-28 01:03:00,868.6036103284744,9,7,16,5.1835816770906415,-28.230570581826374,-23.046988904735734,976.9530110952642
2018-11-28 01:04:00,868.6036103284744,9,7,16,5.1835816770906415,-28.181399470807026,-22.997817793716386,977.0021822062836
2018-11-28 01:05:00,868.6036103284744,9,7,16,5.1835816770906415,-28.13480126675962,-22.95121958966898,977.0487804103309
2018-11-28 01:06:00,868.6036103284744,9,7,16,5.1835816770906415,-28.140804716360826,-22.957223039270183,977.0427769607297
2018-11-28 01:07:00,868.6036103284744,9,7,16,5.1835816770906415,-28.163103243450998,-22.979521566360354,977.0204784336395
2018-11-28 01:08:00,868.6036103284744,9,7,16,5.1835816770906415,-28.3726522223881,-23.18907054529746,976.8109294547024
2018-11-28 01:09:00,868.6036103284744,9,7,16,5.1835816770906415,-28.188260556065536,-23.004678878974893,976.995321121025
2018-11-28 01:10:00,868.6036103284744,9,7,16,5.1835816770906415,-28.101925233229245,-22.918343556138602,977.0816564438613
2018-11-28 01:11:00,868.6036103284744,9,7,16,5.1835816770906415,-27.908671331781118,-22.72508965469048,977.2749103453094
2018-11-28 01:12:00,868.6036103284744,9,7,16,5.1835816770906415,-27.870077727201974,-22.68649605011133,977.3135039498886
2018-11-28 01:13:00,868.6036103284744,9,7,16,5.1835816770906415,-27.886086926138507,-22.702505249047867,977.297494750952
2018-11-28 01:14:00,868.6036103284744,9,7,16,5.1835816770906415,-27.768019083981585,-22.58443740689094,977.4155625931089
2018-11-28 01:15:00,868.6036103284744,9,7,16,5.1835816770906415,-27.777167197659608,-22.593585520568965,977.406414479431
2018-11-28 01:16:00,868.6036103284744,9,7,16,5.1835816770906415,-27.557326590834727,-22.373744913744083,977.6262550862558
2018-11-28 01:17:00,868.6036103284744,9,7,16,5.1835816770906415,-27.67167801180996,-22.488096334719316,977.5119036652806
2018-11-28 01:18:00,868.6036103284744,9,7,16,5.1835816770906415,-28.06390338575498,-22.88032170866434,977.1196782913355
2018-11-28 01:19:00,868.6036103284744,9,7,16,5.1835816770906415,-27.989003205016207,-22.805421527925567,977.1945784720743
2018-11-28 01:20:00,868.6036103284744,9,7,16,5.1835816770906415,-27.742290014262153,-22.55870833717151,977.4412916628283
2018-11-28 01:21:00,868.6036103284744,9,7,16,5.1835816770906415,-27.822050130392373,-22.638468453301734,977.3615315466982
2018-11-28 01:22:00,868.6036103284744,9,7,16,5.1835816770906415,-27.925252287822516,-22.741670610731873,977.258329389268
2018-11-28 01:23:00,868.6036103284744,9,7,16,5.1835816770906415,-28.071907985223245,-22.888326308132605,977.1116736918673
2018-11-28 01:24:00,868.6036103284744,9,7,16,5.1835816770906415,-28.262874858251877,-23.079293181161233,976.9207068188387
2018-11-28 01:25:00,868.6036103284744,9,7,16,5.1835816770906415,-28.391520206849012,-23.207938529758373,976.7920614702415
2018-11-28 01:26:00,868.6036103284744,9,7,16,5.1835816770906415,-28.354355995032066,-23.170774317941422,976.8292256820584
2018-11-28 01:27:00,868.6036103284744,9,7,16,5.1835816770906415,-28.325482261235816,-23.141900584145176,976.8580994158547
2018-11-28 01:28:00,868.6036103284744,9,7,16,5.1835816770906415,-28.175681899758274,-22.99210022266763,977.0078997773322
2018-11-28 01:29:00,868.6036103284744,9,7,16,5.1835816770906415,-28.194835762771618,-23.011254085680974,976.9887459143189
2018-11-28 01:30:00,868.6036103284744,9,7,16,5.1835816770906415,-28.1428058662279,-22.95922418913726,977.0407758108627
2018-11-28 01:31:00,868.6036103284744,9,7,16,5.1835816770906415,-28.107928682830437,-22.924347005739797,977.07565299426
2018-11-28 01:32:00,868.6036103284744,9,7,16,5.1835816770906415,-28.425539754589142,-23.241958077498502,976.7580419225014
2018-11-28 01:33:00,868.6036103284744,9,7,16,5.1835816770906415,-28.38751790711488,-23.20393623002424,976.7960637699757
2018-11-28 01:34:00,868.6036103284744,9,7,16,5.1835816770906415,-28.213703747232536,-23.030122070141893,976.969877929858
2018-11-28 01:35:00,868.6036103284744,9,7,16,5.1835816770906415,-28.19912394105819,-23.015542263967546,976.9844577360324
2018-11-28 01:36:00,868.6036103284744,9,7,16,5.1835816770906415,-28.24257748102878,-23.05899580393814,976.9410041960617
2018-11-28 01:37:00,868.6036103284744,9,7,16,5.1835816770906415,-28.209987326050843,-23.0264056489602,976.9735943510397
2018-11-28 01:38:00,868.6036103284744,9,7,16,5.1835816770906415,-28.04989533668552,-22.86631365959488,977.133686340405
2018-11-28 01:39:00,868.6036103284744,9,7,16,5.1835816770906415,-28.05332587931478,-22.86974420222414,977.1302557977758
2018-11-28 01:40:00,868.6036103284744,9,7,16,5.1835816770906415,-28.231714096036125,-23.048132418945485,976.9518675810544
2018-11-28 01:41:00,868.6036103284744,9,7,16,5.1835816770906415,-28.274595878901835,-23.09101420181119,976.9089857981887
2018-11-28 01:42:00,868.6036103284744,9,7,16,5.1835816770906415,-28.386946150009997,-23.203364472919354,976.7966355270805
2018-11-28 01:43:00,868.6036103284744,9,7,16,5.1835816770906415,-28.550468682004567,-23.366887004913927,976.633112995086
2018-11-28 01:44:00,868.6036103284744,9,7,16,5.1835816770906415,-28.28488750678961,-23.101305829698966,976.8986941703009
2018-11-28 01:45:00,868.6036103284744,9,7,16,5.1835816770906415,-28.254870258783615,-23.071288581692976,976.9287114183069
2018-11-28 01:46:00,868.6036103284744,9,7,16,5.1835816770906415,-28.13880356649375,-22.955221889403106,977.0447781105968
2018-11-28 01:47:00,868.6036103284744,9,7,16,5.1835816770906415,-28.299753191516388,-23.116171514425744,976.8838284855742
2018-11-28 01:48:00,868.6036103284744,9,7,16,5.1835816770906415,-28.262874858251877,-23.079293181161233,976.9207068188387
2018-11-28 01:49:00,868.6036103284744,9,7,16,5.1835816770906415,-27.98643029804427,-22.802848620953625,977.1971513790463
2018-11-28 01:50:00,868.6036103284744,9,7,16,5.1835816770906415,-27.98643029804427,-22.802848620953625,977.1971513790463
2018-11-28 01:51:00,868.6036103284744,9,7,16,5.1835816770906415,-28.108214561382884,-22.924632884292244,977.0753671157076
2018-11-28 01:52:00,868.6036103284744,9,7,16,5.1835816770906415,-27.95955771411509,-22.77597603702445,977.2240239629755
2018-11-28 01:53:00,868.6036103284744,9,7,16,5.1835816770906415,-28.097637054942677,-22.914055377852037,977.0859446221478
2018-11-28 01:54:00,868.6036103284744,9,7,16,5.1835816770906415,-28.051324729447707,-22.867743052357064,977.1322569476429
2018-11-28 01:55:00,868.6036103284744,9,7,16,5.1835816770906415,-28.102782868886557,-22.919201191795914,977.080798808204
2018-11-28 01:56:00,868.6036103284744,9,7,16,5.1835816770906415,-28.148523437276644,-22.964941760186,977.0350582398139
2018-11-28 01:57:00,868.6036103284744,9,7,16,5.1835816770906415,-28.023308631308776,-22.839726954218136,977.1602730457818
2018-11-28 01:58:00,868.6036103284744,9,7,16,5.1835816770906415,-27.951838993199257,-22.768257316108617,977.2317426838913
2018-11-28 01:59:00,868.6036103284744,9,7,16,5.1835816770906415,-28.000724225666165,-22.817142548575525,977.1828574514243
2018-11-28 02:00:00,868.6036103284744,9,7,16,5.1835816770906415,-27.78317064726081,-22.599588970170167,977.4004110298297
2018-11-28 02:01:00,868.6036103284744,9,7,16,5.1835816770906415,-27.742004135709728,-22.558422458619084,977.4415775413808
2018-11-28 02:02:00,868.6036103284744,9,7,16,5.1835816770906415,-27.689116603508676,-22.505534926418036,977.4944650735819
2018-11-28 02:03:00,868.6036103284744,9,7,16,5.1835816770906415,-27.593633166994366,-22.410051489903722,977.5899485100962
2018-11-28 02:04:00,868.6036103284744,9,7,16,5.1835816770906415,-27.75172400649261,-22.568142329401965,977.431857670598
2018-11-28 02:05:00,868.6036103284744,9,7,16,5.1835816770906415,-27.829768851308206,-22.646187174217566,977.3538128257824
2018-11-28 02:06:00,868.6036103284744,9,7,16,5.1835816770906415,-27.797750453435143,-22.6141687763445,977.3858312236554
2018-11-28 02:07:00,868.6036103284744,9,7,16,5.1835816770906415,-27.67053449760021,-22.486952820509572,977.5130471794903
2018-11-28 02:08:00,868.6036103284744,9,7,16,5.1835816770906415,-27.60621182330164,-22.422630146211,977.5773698537889
2018-11-28 02:09:00,868.6036103284744,9,7,16,5.1835816770906415,-27.600208373700443,-22.416626696609804,977.5833733033901
2018-11-28 02:10:00,868.6036103284744,9,7,16,5.1835816770906415,-27.579625117924895,-22.396043440834255,977.6039565591657
2018-11-28 02:11:00,868.6036103284744,9,7,16,5.1835816770906415,-27.603353037777264,-22.419771360686624,977.5802286393133
2018-11-28 02:12:00,868.6036103284744,9,7,16,5.1835816770906415,-27.603353037777264,-22.419771360686624,977.5802286393133
2018-11-28 02:13:00,868.6036103284744,9,7,16,5.1835816770906415,-27.632512650125946,-22.448930973035303,977.5510690269646
2018-11-28 02:14:00,868.6036103284744,9,7,16,5.1835816770906415,-27.419247250007146,-22.235665572916503,977.7643344270834
2018-11-28 02:15:00,868.6036103284744,9,7,16,5.1835816770906415,-27.462986668530164,-22.27940499143952,977.7205950085604
2018-11-28 02:16:00,868.6036103284744,9,7,16,5.1835816770906415,-27.733141900584144,-22.5495602234935,977.4504397765064
2018-11-28 02:17:00,868.6036103284744,9,7,16,5.1835816770906415,-27.8454921716923,-22.661910494601656,977.3380895053982
2018-11-28 02:18:00,868.6036103284744,9,7,16,5.1835816770906415,-27.813187895266793,-22.62960621817615,977.3703937818237
2018-11-28 02:19:00,868.6036103284744,9,7,16,5.1835816770906415,-27.739145350185343,-22.555563673094703,977.4444363269052
2018-11-28 02:20:00,868.6036103284744,9,7,16,5.1835816770906415,-27.721706758486622,-22.538125081395982,977.4618749186039
2018-11-28 02:21:00,868.6036103284744,9,7,16,5.1835816770906415,-27.7485793424158,-22.56499766532516,977.4350023346748
2018-11-28 02:22:00,868.6036103284744,9,7,16,5.1835816770906415,-27.7342854147939,-22.55070373770326,977.4492962622967
2018-11-28 02:23:00,868.6036103284744,9,7,16,5.1835816770906415,-27.675394432991652,-22.49181275590101,977.5081872440988
2018-11-28 02:24:00,868.6036103284744,9,7,16,5.1835816770906415,-27.619933993818666,-22.436352316728026,977.5636476832719
2018-11-28 02:25:00,868.6036103284744,9,7,16,5.1835816770906415,-27.619933993818666,-22.436352316728026,977.5636476832719
2018-11-28 02:26:00,868.6036103284744,9,7,16,5.1835816770906415,-27.3183321209965,-22.134750443905858,977.865249556094
2018-11-28 02:27:00,868.6036103284744,9,7,16,5.1835816770906415,-27.370362017540238,-22.186780340449594,977.8132196595503
2018-11-28 02:28:00,868.6036103284744,9,7,16,5.1835816770906415,-27.360070389652464,-22.17648871256182,977.8235112874381
2018-11-28 02:29:00,868.6036103284744,9,7,16,5.1835816770906415,-27.184255079903046,-22.000673402812403,977.9993265971875
2018-11-28 02:30:00,868.6036103284744,9,7,16,5.1835816770906415,-27.224563955796825,-22.04098227870618,977.9590177212938
2018-11-28 02:31:00,868.6036103284744,9,7,16,5.1835816770906415,-27.265444588795468,-22.081862911704825,977.918137088295
2018-11-28 02:32:00,868.6036103284744,9,7,16,5.1835816770906415,-27.375221952931682,-22.19164027584104,977.8083597241589
2018-11-28 02:33:00,868.6036103284744,9,7,16,5.1835816770906415,-27.374364317274363,-22.19078264018372,977.8092173598162
2018-11-28 02:34:00,868.6036103284744,9,7,16,5.1835816770906415,-27.380367766875572,-22.19678608978493,977.8032139102149
2018-11-28 02:35:00,868.6036103284744,9,7,16,5.1835816770906415,-27.352923425841507,-22.169341748750867,977.830658251249
2018-11-28 02:36:00,868.6036103284744,9,7,16,5.1835816770906415,-27.34063064808668,-22.157048970996037,977.8429510290039
2018-11-28 02:37:00,868.6036103284744,9,7,16,5.1835816770906415,-27.405239200937675,-22.221657523847036,977.7783424761528
2018-11-28 02:38:00,868.6036103284744,9,7,16,5.1835816770906415,-27.252580053935734,-22.068998376845094,977.9310016231548
2018-11-28 02:39:00,868.6036103284744,9,7,16,5.1835816770906415,-27.342060040848853,-22.158478363758213,977.8415216362416
2018-11-28 02:40:00,868.6036103284744,9,7,16,5.1835816770906415,-27.31347218560505,-22.129890508514407,977.8701094914856
2018-11-28 02:41:00,868.6036103284744,9,7,16,5.1835816770906415,-27.384084188057262,-22.200502510966622,977.7994974890332
2018-11-28 02:42:00,868.6036103284744,9,7,16,5.1835816770906415,-27.602495402119946,-22.418913725029306,977.5810862749706
2018-11-28 02:43:00,868.6036103284744,9,7,16,5.1835816770906415,-27.605354187644323,-22.42177251055368,977.5782274894461
2018-11-28 02:44:00,868.6036103284744,9,7,16,5.1835816770906415,-27.515302443626325,-22.331720766535682,977.6682792334642
2018-11-28 02:45:00,868.6036103284744,9,7,16,5.1835816770906415,-27.523307043094597,-22.339725366003954,977.660274633996
2018-11-28 02:46:00,868.6036103284744,9,7,16,5.1835816770906415,-27.563330040435936,-22.379748363345293,977.6202516366545
2018-11-28 02:47:00,868.6036103284744,9,7,16,5.1835816770906415,-27.661672262474625,-22.47809058538398,977.521909414616
2018-11-28 02:48:00,868.6036103284744,9,7,16,5.1835816770906415,-27.68711545364161,-22.503533776550967,977.4964662234489
2018-11-28 02:49:00,868.6036103284744,9,7,16,5.1835816770906415,-27.782884768708364,-22.59930309161772,977.4006969083822
2018-11-28 02:50:00,868.6036103284744,9,7,16,5.1835816770906415,-27.89237625429214,-22.708794577201502,977.2912054227984
2018-11-28 02:51:00,868.6036103284744,9,7,16,5.1835816770906415,-27.78374240436568,-22.60016072727504,977.3998392727249
2018-11-28 02:52:00,868.6036103284744,9,7,16,5.1835816770906415,-27.92725343768959,-22.74367176059895,977.256328239401
2018-11-28 02:53:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86750482023004,-22.683923143139396,977.3160768568605
2018-11-28 02:54:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86035785641908,-22.676776179328435,977.3232238206715
2018-11-28 02:55:00,868.6036103284744,9,7,16,5.1835816770906415,-27.886372804690943,-22.7027911276003,977.2972088723996
2018-11-28 02:56:00,868.6036103284744,9,7,16,5.1835816770906415,-27.88665868324339,-22.703077006152746,977.2969229938471
2018-11-28 02:57:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86464603470565,-22.681064357615007,977.3189356423849
2018-11-28 02:58:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86493191325809,-22.681350236167447,977.3186497638325
2018-11-28 02:59:00,868.6036103284744,9,7,16,5.1835816770906415,-27.86493191325809,-22.681350236167447,977.3186497638325
2018-11-28 03:00:00,868.6036103284744,9,7,16,5.1835816770906415,-27.838059329328907,-22.654477652238263,977.3455223477616
2018-11-28 03:01:00,868.6036103284744,9,7,16,5.1835816770906415,-27.789174096862002,-22.605592419771362,977.3944075802285
2018-11-28 03:02:00,868.6036103284744,9,7,16,5.1835816770906415,-27.581912146344408,-22.398330469253764,977.6016695307461
2018-11-28 03:03:00,868.6036103284744,9,7,16,5.1835816770906415,-27.561328890568856,-22.377747213478216,977.6222527865217
2018-11-28 03:04:00,868.6036103284744,9,7,16,5.1835816770906415,-27.58877323160292,-22.405191554512278,977.5948084454876
2018-11-28 03:05:00,868.6036103284744,9,7,16,5.1835816770906415,-27.5067260870532,-22.32314440996256,977.6768555900373
2018-11-28 03:06:00,868.6036103284744,9,7,16,5.1835816770906415,-27.489287495354468,-22.305705818263824,977.694294181736
2018-11-28 03:07:00,868.6036103284744,9,7,16,5.1835816770906415,-27.57733808950539,-22.393756412414746,977.6062435875851
2018-11-28 03:08:00,868.6036103284744,9,7,16,5.1835816770906415,-27.58334153910659,-22.399759862015948,977.600240137984
2018-11-28 03:09:00,868.6036103284744,9,7,16,5.1835816770906415,-27.632226771573503,-22.448645094482863,977.5513549055171
2018-11-28 03:10:00,868.6036103284744,9,7,16,5.1835816770906415,-27.61907635816135,-22.435494681070708,977.5645053189292
2018-11-28 03:11:00,868.6036103284744,9,7,16,5.1835816770906415,-27.542460906107948,-22.358879229017305,977.6411207709825
2018-11-28 03:12:00,868.6036103284744,9,7,16,5.1835816770906415,-27.460127883005782,-22.27654620591514,977.7234537940848
2018-11-28 03:13:00,868.6036103284744,9,7,16,5.1835816770906415,-27.383226552399943,-22.199644875309303,977.8003551246906
2018-11-28 03:14:00,868.6036103284744,9,7,16,5.1835816770906415,-27.374364317274363,-22.19078264018372,977.8092173598162
2018-11-28 03:15:00,868.6036103284744,9,7,16,5.1835816770906415,-27.26001289629914,-22.0764312192085,977.9235687807914
2018-11-28 03:16:00,868.6036103284744,9,7,16,5.1835816770906415,-27.427537728027843,-22.2439560509372,977.7560439490627
2018-11-28 03:17:00,868.6036103284744,9,7,16,5.1835816770906415,-27.40295217251817,-22.219370495427526,977.7806295045724
2018-11-28 03:18:00,868.6036103284744,9,7,16,5.1835816770906415,-27.40295217251817,-22.219370495427526,977.7806295045724
2018-11-28 03:19:00,868.6036103284744,9,7,16,5.1835816770906415,-27.26001289629914,-22.0764312192085,977.9235687807914
2018-11-28 03:20:00,868.6036103284744,9,7,16,5.1835816770906415,-27.21512996356636,-22.03154828647572,977.9684517135242
2018-11-28 03:21:00,868.6036103284744,9,7,16,5.1835816770906415,-27.228280376978503,-22.04469869988786,977.9553013001121
2018-11-28 03:22:00,868.6036103284744,9,7,16,5.1835816770906415,-27.22885213408339,-22.045270456992746,977.9547295430071
2018-11-28 03:23:00,868.6036103284744,9,7,16,5.1835816770906415,-27.44154577709731,-22.257964100006667,977.7420358999932
2018-11-28 03:24:00,868.6036103284744,9,7,16,5.1835816770906415,-27.394375815945025,-22.210794138854382,977.7892058611455
2018-11-28 03:25:00,868.6036103284744,9,7,16,5.1835816770906415,-27.337200105457413,-22.15361842836677,977.8463815716331
2018-11-28 03:26:00,868.6036103284744,9,7,16,5.1835816770906415,-27.352923425841507,-22.169341748750867,977.830658251249
2018-11-28 03:27:00,868.6036103284744,9,7,16,5.1835816770906415,-27.35549633281346,-22.171914655722816,977.828085344277
2018-11-28 03:28:00,868.6036103284744,9,7,16,5.1835816770906415,-27.44640571248875,-22.26282403539811,977.7371759646018
2018-11-28 03:29:00,868.6036103284744,9,7,16,5.1835816770906415,-27.52102001467509,-22.33743833758445,977.6625616624154
2018-11-28 03:30:00,868.6036103284744,9,7,16,5.1835816770906415,-27.576480453848077,-22.392898776757434,977.6071012232425
2018-11-28 03:31:00,868.6036103284744,9,7,16,5.1835816770906415,-27.613358787112595,-22.429777110021952,977.5702228899779
2018-11-28 03:32:00,868.6036103284744,9,7,16,5.1835816770906415,-27.603067159224818,-22.419485482134178,977.5805145178657
2018-11-28 03:33:00,868.6036103284744,9,7,16,5.1835816770906415,-27.468990118131362,-22.285408441040722,977.7145915589591
2018-11-28 03:34:00,868.6036103284744,9,7,16,5.1835816770906415,-27.397520480021843,-22.213938802931203,977.7860611970686
2018-11-28 03:35:00,868.6036103284744,9,7,16,5.1835816770906415,-27.397520480021843,-22.213938802931203,977.7860611970686
2018-11-28 03:36:00,868.6036103284744,9,7,16,5.1835816770906415,-27.513015415206826,-22.329433738116187,977.6705662618838
2018-11-28 03:37:00,868.6036103284744,9,7,16,5.1835816770906415,-27.293746565486824,-22.110164888396184,977.8898351116037
2018-11-28 03:38:00,868.6036103284744,9,7,16,5.1835816770906415,-27.258297624984507,-22.074715947893864,977.925284052106
2018-11-28 03:39:00,868.6036103284744,9,7,16,5.1835816770906415,-27.258583503536947,-22.075001826446304,977.9249981735536
2018-11-28 03:40:00,868.6036103284744,9,7,16,5.1835816770906415,-27.17596460188235,-21.992382924791706,978.0076170752081
2018-11-28 03:41:00,868.6036103284744,9,7,16,5.1835816770906415,-27.283740816151493,-22.10015913906085,977.8998408609391
2018-11-28 03:42:00,868.6036103284744,9,7,16,5.1835816770906415,-27.352923425841507,-22.169341748750867,977.830658251249
2018-11-28 03:43:00,868.6036103284744,9,7,16,5.1835816770906415,-27.338629498219607,-22.155047821128967,977.8449521788709
2018-11-28 03:44:00,868.6036103284744,9,7,16,5.1835816770906415,-27.131081669149566,-21.947499992058923,978.052500007941
2018-11-28 03:45:00,868.6036103284744,9,7,16,5.1835816770906415,-27.16310006702264,-21.979518389931997,978.0204816100679
2018-11-28 03:46:00,868.6036103284744,9,7,16,5.1835816770906415,-27.081624679577793,-21.89804300248715,978.1019569975127
2018-11-28 03:47:00,868.6036103284744,9,7,16,5.1835816770906415,-26.998719899370744,-21.815138222280105,978.1848617777198
2018-11-28 03:48:00,868.6036103284744,9,7,16,5.1835816770906415,-26.373789383741133,-21.19020770665049,978.8097922933495
2018-11-28 03:49:00,868.6036103284744,9,7,16,5.1835816770906415,-26.798033155559224,-21.61445147846858,978.3855485215313
2018-11-28 03:50:00,868.6036103284744,9,7,16,5.1835816770906415,-26.857210015913893,-21.67362833882325,978.3263716611766
2018-11-28 03:51:00,868.6036103284744,9,7,16,5.1835816770906415,-26.884654356947944,-21.701072679857305,978.2989273201426
2018-11-28 03:52:00,868.6036103284744,9,7,16,5.1835816770906415,-26.756294886903262,-21.57271320981262,978.4272867901873
2018-11-28 03:53:00,868.6036103284744,9,7,16,5.1835816770906415,-26.8706463078785,-21.68706463078786,978.312935369212
2018-11-28 03:54:00,868.6036103284744,9,7,16,5.1835816770906415,-27.06132730235469,-21.877745625264048,978.1222543747358
2018-11-28 03:55:00,868.6036103284744,9,7,16,5.1835816770906415,-26.834053853166417,-21.650472176075773,978.3495278239241
2018-11-28 03:56:00,868.6036103284744,9,7,16,5.1835816770906415,-26.919531540345407,-21.735949863254767,978.2640501367451
2018-11-28 03:57:00,868.6036103284744,9,7,16,5.1835816770906415,-26.70655201877904,-21.5229703416884,978.4770296583115
2018-11-28 03:58:00,868.6036103284744,9,7,16,5.1835816770906415,-26.610210946607417,-21.426629269516773,978.5733707304831
2018-11-28 03:59:00,868.6036103284744,9,7,16,5.1835816770906415,-26.613927367789106,-21.430345690698466,978.5696543093014
2018-11-28 04:00:00,868.6036103284744,9,7,16,5.1835816770906415,-26.880366178661372,-21.696784501570733,978.3032154984292
2018-11-28 04:01:00,868.6036103284744,9,7,16,5.1835816770906415,-26.702549719044907,-21.518968041954267,978.4810319580456
2018-11-28 04:02:00,868.6036103284744,9,7,16,5.1835816770906415,-26.82662101080303,-21.643039333712387,978.3569606662875
2018-11-28 04:03:00,868.6036103284744,9,7,16,5.1835816770906415,-26.929823168233167,-21.746241491142527,978.2537585088573
2018-11-28 04:04:00,868.6036103284744,9,7,16,5.1835816770906415,-27.063042573669314,-21.87946089657867,978.1205391034213
2018-11-28 04:05:00,868.6036103284744,9,7,16,5.1835816770906415,-26.996146992398803,-21.812565315308163,978.1874346846918
2018-11-28 04:06:00,868.6036103284744,9,7,16,5.1835816770906415,-26.940400674673377,-21.756818997582734,978.2431810024171
2018-11-28 04:07:00,868.6036103284744,9,7,16,5.1835816770906415,-27.015586733964582,-21.83200505687394,978.167994943126
2018-11-28 04:08:00,868.6036103284744,9,7,16,5.1835816770906415,-27.021590183565788,-21.83800850647515,978.1619914935247
2018-11-28 04:09:00,868.6036103284744,9,7,16,5.1835816770906415,-27.144517961114154,-21.96093628402351,978.0390637159763
2018-11-28 04:10:00,868.6036103284744,9,7,16,5.1835816770906415,-27.035884111187684,-21.85230243409704,978.1476975659028
2018-11-28 04:11:00,868.6036103284744,9,7,16,5.1835816770906415,-26.872361579193118,-21.688779902102475,978.3112200978974
2018-11-28 04:12:00,868.6036103284744,9,7,16,5.1835816770906415,-26.87579212182238,-21.692210444731735,978.3077895552682
2018-11-28 04:13:00,868.6036103284744,9,7,16,5.1835816770906415,-26.46955869880788,-21.285977021717237,978.7140229782826
2018-11-28 04:14:00,868.6036103284744,9,7,16,5.1835816770906415,-26.678250042087676,-21.494668364997032,978.5053316350029
2018-11-28 04:15:00,868.6036103284744,9,7,16,5.1835816770906415,-26.600491075824515,-21.41690939873387,978.583090601266
2018-11-28 04:16:00,868.6036103284744,9,7,16,5.1835816770906415,-26.684825248793747,-21.501243571703107,978.4987564282968
2018-11-28 04:17:00,868.6036103284744,9,7,16,5.1835816770906415,-26.541314215469836,-21.357732538379196,978.6422674616207
2018-11-28 04:18:00,868.6036103284744,9,7,16,5.1835816770906415,-26.9172445119259,-21.733662834835258,978.2663371651646
2018-11-28 04:19:00,868.6036103284744,9,7,16,5.1835816770906415,-26.82233283251646,-21.638751155425815,978.3612488445741
