time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2018-10-30 22:42:00,982.1759823447741,1,1,2,1.0559183203283669,0.16876140587012034,1.2246797261984872,1001.2246797261985
2018-10-30 22:43:00,982.1759823447741,1,1,2,1.0559183203283669,0.16097055239273286,1.2168888727210998,1001.2168888727211
2018-10-30 22:44:00,982.1759823447741,1,1,2,1.0559183203283669,0.15208837313640988,1.2080066934647768,1001.2080066934648
2018-10-30 22:45:00,982.1759823447741,1,1,2,1.0559183203283669,0.15172459787676562,1.2076429182051325,1001.2076429182051
2018-10-30 22:46:00,982.1759823447741,1,1,2,1.0559183203283669,0.14629828358706723,1.202216603915434,1001.2022166039154
2018-10-30 22:47:00,982.1759823447741,1,1,2,1.0559183203283669,0.15602927178256018,1.211947592110927,1001.211947592111
2018-10-30 22:48:00,982.1759823447741,1,1,2,1.0559183203283669,0.15560486731297382,1.2115231876413406,1001.2115231876413
2018-10-30 22:49:00,982.1759823447741,1,1,2,1.0559183203283669,0.14308493546020548,1.1990032557885724,1001.1990032557886
2018-10-30 22:50:00,982.1759823447741,1,1,2,1.0559183203283669,0.15530172126326888,1.2112200415916357,1001.2112200415917
2018-10-30 22:51:00,982.1759823447741,1,1,2,1.0559183203283669,0.1285642396793923,1.184482560007759,1001.1844825600077
2018-10-30 22:52:00,982.1759823447741,1,1,2,1.0559183203283669,0.14602545214233337,1.2019437724707003,1001.2019437724707
2018-10-30 22:53:00,982.1759823447741,1,1,2,1.0559183203283669,0.14602545214233337,1.2019437724707003,1001.2019437724707
2018-10-30 22:54:00,982.1759823447741,1,1,2,1.0559183203283669,0.12995871150803,1.185877031836397,1001.1858770318364
2018-10-30 22:55:00,982.1759823447741,1,1,2,1.0559183203283669,0.1546954291638618,1.2106137494922287,1001.2106137494923
2018-10-30 22:56:00,982.1759823447741,1,1,2,1.0559183203283669,0.14581324990754155,1.2017315702359084,1001.2017315702359
2018-10-30 22:57:00,982.1759823447741,1,1,2,1.0559183203283669,0.14202392428624372,1.1979422446146106,1001.1979422446146
2018-10-30 22:58:00,982.1759823447741,1,1,2,1.0559183203283669,0.13981095812340436,1.1957292784517712,1001.1957292784517
2018-10-30 22:59:00,982.1759823447741,1,1,2,1.0559183203283669,0.1392652952339366,1.1951836155623035,1001.1951836155623
2018-10-30 23:00:00,982.1759823447741,1,1,2,1.0559183203283669,0.13687044144127647,1.1927887617696433,1001.1927887617696
2018-10-30 23:01:00,982.1759823447741,1,1,2,1.0559183203283669,0.1328385989802158,1.1887569193085827,1001.1887569193086
2018-10-30 23:02:00,982.1759823447741,1,1,2,1.0559183203283669,0.14087196929736887,1.1967902896257356,1001.1967902896257
2018-10-30 23:03:00,982.1759823447741,1,1,2,1.0559183203283669,0.13908340760411583,1.1950017279324827,1001.1950017279324
2018-10-30 23:04:00,982.1759823447741,1,1,2,1.0559183203283669,0.13914403681405518,1.195062357142422,1001.1950623571424
2018-10-30 23:05:00,982.1759823447741,1,1,2,1.0559183203283669,0.13917435141902623,1.195092671747393,1001.1950926717474
2018-10-30 23:06:00,982.1759823447741,1,1,2,1.0559183203283669,0.13938655365381802,1.195304873982185,1001.1953048739822
2018-10-30 23:07:00,982.1759823447741,1,1,2,1.0559183203283669,0.1558170695477656,1.2117353898761325,1001.2117353898761
2018-10-30 23:08:00,982.1759823447741,1,1,2,1.0559183203283669,0.14087196929736887,1.1967902896257356,1001.1967902896257
2018-10-30 23:09:00,982.1759823447741,1,1,2,1.0559183203283669,0.13993221654328578,1.1958505368716525,1001.1958505368716
2018-10-30 23:10:00,982.1759823447741,1,1,2,1.0559183203283669,0.14084165469239782,1.1967599750207647,1001.1967599750208
2018-10-30 23:11:00,982.1759823447741,1,1,2,1.0559183203283669,0.14087196929736887,1.1967902896257356,1001.1967902896257
2018-10-30 23:12:00,982.1759823447741,1,1,2,1.0559183203283669,0.13541534040269942,1.1913336607310663,1001.1913336607311
2018-10-30 23:13:00,982.1759823447741,1,1,2,1.0559183203283669,0.13214136306589833,1.1880596833942652,1001.1880596833943
2018-10-30 23:14:00,982.1759823447741,1,1,2,1.0559183203283669,0.13620352013193004,1.192121840460297,1001.1921218404603
2018-10-30 23:15:00,982.1759823447741,1,1,2,1.0559183203283669,0.12577529602211687,1.1816936163504836,1001.1816936163505
2018-10-30 23:16:00,982.1759823447741,1,1,2,1.0559183203283669,0.13829522787488524,1.194213548203252,1001.1942135482033
2018-10-30 23:17:00,982.1759823447741,1,1,2,1.0559183203283669,0.13972001430849398,1.1956383346368609,1001.1956383346369
2018-10-30 23:18:00,982.1759823447741,1,1,2,1.0559183203283669,0.12832172283962945,1.1842400431679962,1001.184240043168
2018-10-30 23:19:00,982.1759823447741,1,1,2,1.0559183203283669,0.12010646489265565,1.1760247852210226,1001.176024785221
2018-10-30 23:20:00,982.1759823447741,1,1,2,1.0559183203283669,0.13274765516530543,1.1886659754936724,1001.1886659754937
2018-10-30 23:21:00,982.1759823447741,1,1,2,1.0559183203283669,0.12083401541194418,1.1767523357403111,1001.1767523357403
2018-10-30 23:22:00,982.1759823447741,1,1,2,1.0559183203283669,0.12080370080697589,1.1767220211353426,1001.1767220211353
2018-10-30 23:23:00,982.1759823447741,1,1,2,1.0559183203283669,0.13271734056033438,1.1886356608887012,1001.1886356608887
2018-10-30 23:24:00,982.1759823447741,1,1,2,1.0559183203283669,0.11837853240934472,1.1742968527377116,1001.1742968527377
2018-10-30 23:25:00,982.1759823447741,1,1,2,1.0559183203283669,0.11683248755585456,1.1727508078842215,1001.1727508078842
2018-10-30 23:26:00,982.1759823447741,1,1,2,1.0559183203283669,0.11683248755585456,1.1727508078842215,1001.1727508078842
2018-10-30 23:27:00,982.1759823447741,1,1,2,1.0559183203283669,0.11528644270236438,1.1712047630307312,1001.1712047630307
2018-10-30 23:28:00,982.1759823447741,1,1,2,1.0559183203283669,0.11874230766898898,1.174660627997356,1001.1746606279974
2018-10-30 23:29:00,982.1759823447741,1,1,2,1.0559183203283669,0.12140999290638299,1.1773283132347498,1001.1773283132347
2018-10-30 23:30:00,982.1759823447741,1,1,2,1.0559183203283669,0.12571466681217755,1.1816329871405444,1001.1816329871406
2018-10-30 23:31:00,982.1759823447741,1,1,2,1.0559183203283669,0.1256843522072065,1.1816026725355733,1001.1816026725356
2018-10-30 23:32:00,982.1759823447741,1,1,2,1.0559183203283669,0.12850361046945297,1.1844219307978199,1001.1844219307978
2018-10-30 23:33:00,982.1759823447741,1,1,2,1.0559183203283669,0.1305043743974978,1.1864226947258647,1001.1864226947258
2018-10-30 23:34:00,982.1759823447741,1,1,2,1.0559183203283669,0.13999284575322787,1.1959111660815946,1001.1959111660816
2018-10-30 23:35:00,982.1759823447741,1,1,2,1.0559183203283669,0.13999284575322787,1.1959111660815946,1001.1959111660816
2018-10-30 23:36:00,982.1759823447741,1,1,2,1.0559183203283669,0.12729102627063602,1.1832093465990028,1001.183209346599
2018-10-30 23:37:00,982.1759823447741,1,1,2,1.0559183203283669,0.12735165548057809,1.1832699758089449,1001.1832699758089
2018-10-30 23:38:00,982.1759823447741,1,1,2,1.0559183203283669,0.12495680168791798,1.1808751220162848,1001.1808751220163
2018-10-30 23:39:00,982.1759823447741,1,1,2,1.0559183203283669,0.12495680168791798,1.1808751220162848,1001.1808751220163
2018-10-30 23:40:00,982.1759823447741,1,1,2,1.0559183203283669,0.11837853240934472,1.1742968527377116,1001.1742968527377
2018-10-30 23:41:00,982.1759823447741,1,1,2,1.0559183203283669,0.13153507096649122,1.1874533912948582,1001.1874533912949
2018-10-30 23:42:00,982.1759823447741,1,1,2,1.0559183203283669,0.13690075604624752,1.1928190763746143,1001.1928190763746
2018-10-30 23:43:00,982.1759823447741,1,1,2,1.0559183203283669,0.13690075604624752,1.1928190763746143,1001.1928190763746
2018-10-30 23:44:00,982.1759823447741,1,1,2,1.0559183203283669,0.13690075604624752,1.1928190763746143,1001.1928190763746
2018-10-30 23:45:00,982.1759823447741,1,1,2,1.0559183203283669,0.13690075604624752,1.1928190763746143,1001.1928190763746
2018-10-30 23:46:00,982.1759823447741,1,1,2,1.0559183203283669,0.13690075604624752,1.1928190763746143,1001.1928190763746
2018-10-30 23:47:00,982.1759823447741,1,1,2,1.0559183203283669,0.1254721499724147,1.1813904703007816,1001.1813904703008
2018-10-30 23:48:00,982.1759823447741,1,1,2,1.0559183203283669,0.1292311609887415,1.1851494813171084,1001.1851494813171
2018-10-30 23:49:00,982.1759823447741,1,1,2,1.0559183203283669,0.1335661494995071,1.189484469827874,1001.1894844698279
2018-10-30 23:50:00,982.1759823447741,1,1,2,1.0559183203283669,0.12926147559371254,1.1851797959220793,1001.1851797959221
2018-10-30 23:51:00,982.1759823447741,1,1,2,1.0559183203283669,0.12347138604436714,1.179389706372734,1001.1793897063727
2018-10-30 23:52:00,982.1759823447741,1,1,2,1.0559183203283669,0.12665441956625786,1.1825727398946246,1001.1825727398947
2018-10-30 23:53:00,982.1759823447741,1,1,2,1.0559183203283669,0.12347138604436714,1.179389706372734,1001.1793897063727
2018-10-30 23:54:00,982.1759823447741,1,1,2,1.0559183203283669,0.1292311609887415,1.1851494813171084,1001.1851494813171
2018-10-30 23:55:00,982.1759823447741,1,1,2,1.0559183203283669,0.12107653225170702,1.176994852580074,1001.17699485258
2018-10-30 23:56:00,982.1759823447741,1,1,2,1.0559183203283669,0.11610493703656603,1.172023257364933,1001.1720232573649
2018-10-30 23:57:00,982.1759823447741,1,1,2,1.0559183203283669,0.1256843522072065,1.1816026725355733,1001.1816026725356
2018-10-30 23:58:00,982.1759823447741,1,1,2,1.0559183203283669,0.1256843522072065,1.1816026725355733,1001.1816026725356
2018-10-30 23:59:00,982.1759823447741,1,1,2,1.0559183203283669,0.1256843522072065,1.1816026725355733,1001.1816026725356
2018-10-31 00:00:00,982.1759823447741,1,1,2,1.0559183203283669,0.1256843522072065,1.1816026725355733,1001.1816026725356
2018-10-31 00:01:00,982.1759823447741,1,1,2,1.0559183203283669,0.12565403760223545,1.1815723579306023,1001.1815723579306
2018-10-31 00:02:00,982.1759823447741,1,1,2,1.0559183203283669,0.1292311609887415,1.1851494813171084,1001.1851494813171
2018-10-31 00:03:00,982.1759823447741,1,1,2,1.0559183203283669,0.13038311597761637,1.1863014363059832,1001.1863014363059
2018-10-31 00:04:00,982.1759823447741,1,1,2,1.0559183203283669,0.13038311597761637,1.1863014363059832,1001.1863014363059
2018-10-31 00:05:00,982.1759823447741,1,1,2,1.0559183203283669,0.13038311597761637,1.1863014363059832,1001.1863014363059
2018-10-31 00:06:00,982.1759823447741,1,1,2,1.0559183203283669,0.1199245772628349,1.1758428975912016,1001.1758428975912
2018-10-31 00:07:00,982.1759823447741,1,1,2,1.0559183203283669,0.12271352092010757,1.1786318412484744,1001.1786318412485
2018-10-31 00:08:00,982.1759823447741,1,1,2,1.0559183203283669,0.12271352092010757,1.1786318412484744,1001.1786318412485
2018-10-31 00:09:00,982.1759823447741,1,1,2,1.0559183203283669,0.12271352092010757,1.1786318412484744,1001.1786318412485
2018-10-31 00:10:00,982.1759823447741,1,1,2,1.0559183203283669,0.12271352092010757,1.1786318412484744,1001.1786318412485
2018-10-31 00:11:00,982.1759823447741,1,1,2,1.0559183203283669,0.12271352092010757,1.1786318412484744,1001.1786318412485
2018-10-31 00:12:00,982.1759823447741,1,1,2,1.0559183203283669,0.13687044144127647,1.1927887617696433,1001.1927887617696
2018-10-31 00:13:00,982.1759823447741,1,1,2,1.0559183203283669,0.12789731837004312,1.18381563869841,1001.1838156386984
2018-10-31 00:14:00,982.1759823447741,1,1,2,1.0559183203283669,0.12486585787300485,1.1807841782013717,1001.1807841782014
2018-10-31 00:15:00,982.1759823447741,1,1,2,1.0559183203283669,0.12480522866306551,1.1807235489914323,1001.1807235489914
2018-10-31 00:16:00,982.1759823447741,1,1,2,1.0559183203283669,0.11610493703656603,1.172023257364933,1001.1720232573649
2018-10-31 00:17:00,982.1759823447741,1,1,2,1.0559183203283669,0.1302315429527639,1.1861498632811307,1001.1861498632811
2018-10-31 00:18:00,982.1759823447741,1,1,2,1.0559183203283669,0.1285642396793923,1.184482560007759,1001.1844825600077
2018-10-31 00:19:00,982.1759823447741,1,1,2,1.0559183203283669,0.12389579051395348,1.1798141108423204,1001.1798141108424
2018-10-31 00:20:00,982.1759823447741,1,1,2,1.0559183203283669,0.12389579051395348,1.1798141108423204,1001.1798141108424
2018-10-31 00:21:00,982.1759823447741,1,1,2,1.0559183203283669,0.12389579051395348,1.1798141108423204,1001.1798141108424
2018-10-31 00:22:00,982.1759823447741,1,1,2,1.0559183203283669,0.13235356530069012,1.188271885629057,1001.1882718856291
2018-10-31 00:23:00,982.1759823447741,1,1,2,1.0559183203283669,0.12886738572909723,1.184785706057464,1001.1847857060575
2018-10-31 00:24:00,982.1759823447741,1,1,2,1.0559183203283669,0.12886738572909723,1.184785706057464,1001.1847857060575
2018-10-31 00:25:00,982.1759823447741,1,1,2,1.0559183203283669,0.13235356530069012,1.188271885629057,1001.1882718856291
2018-10-31 00:26:00,982.1759823447741,1,1,2,1.0559183203283669,0.14187235126139128,1.1977906715897582,1001.1977906715898
2018-10-31 00:27:00,982.1759823447741,1,1,2,1.0559183203283669,0.1487234519846984,1.2046417723130654,1001.204641772313
2018-10-31 00:28:00,982.1759823447741,1,1,2,1.0559183203283669,0.1467833172665929,1.2027016375949597,1001.2027016375949
2018-10-31 00:29:00,982.1759823447741,1,1,2,1.0559183203283669,0.14335776690493934,1.1992760872333061,1001.1992760872333
2018-10-31 00:30:00,982.1759823447741,1,1,2,1.0559183203283669,0.13429370001879562,1.1902120203471624,1001.1902120203472
2018-10-31 00:31:00,982.1759823447741,1,1,2,1.0559183203283669,0.13829522787488524,1.194213548203252,1001.1942135482033
2018-10-31 00:32:00,982.1759823447741,1,1,2,1.0559183203283669,0.14314556467014755,1.1990638849985145,1001.1990638849985
2018-10-31 00:33:00,982.1759823447741,1,1,2,1.0559183203283669,0.1427817894105033,1.19870010973887,1001.1987001097389
2018-10-31 00:34:00,982.1759823447741,1,1,2,1.0559183203283669,0.13874994694944262,1.1946682672778095,1001.1946682672778
2018-10-31 00:35:00,982.1759823447741,1,1,2,1.0559183203283669,0.14387311518943607,1.199791435517803,1001.1997914355178
2018-10-31 00:36:00,982.1759823447741,1,1,2,1.0559183203283669,0.14387311518943607,1.199791435517803,1001.1997914355178
2018-10-31 00:37:00,982.1759823447741,1,1,2,1.0559183203283669,0.1552107774483585,1.2111290977767253,1001.2111290977767
2018-10-31 00:38:00,982.1759823447741,1,1,2,1.0559183203283669,0.14932974408410551,1.2052480644124723,1001.2052480644124
2018-10-31 00:39:00,982.1759823447741,1,1,2,1.0559183203283669,0.14945100250398693,1.2053693228323539,1001.2053693228323
2018-10-31 00:40:00,982.1759823447741,1,1,2,1.0559183203283669,0.14014441877807757,1.1960627391064445,1001.1960627391064
2018-10-31 00:41:00,982.1759823447741,1,1,2,1.0559183203283669,0.14942068789901589,1.2053390082273827,1001.2053390082274
2018-10-31 00:42:00,982.1759823447741,1,1,2,1.0559183203283669,0.14942068789901589,1.2053390082273827,1001.2053390082274
2018-10-31 00:43:00,982.1759823447741,1,1,2,1.0559183203283669,0.15602927178256018,1.211947592110927,1001.211947592111
2018-10-31 00:44:00,982.1759823447741,1,1,2,1.0559183203283669,0.14441877807890385,1.2003370984072708,1001.2003370984073
2018-10-31 00:45:00,982.1759823447741,1,1,2,1.0559183203283669,0.13902277839417376,1.1949410987225406,1001.1949410987226
2018-10-31 00:46:00,982.1759823447741,1,1,2,1.0559183203283669,0.13902277839417376,1.1949410987225406,1001.1949410987226
2018-10-31 00:47:00,982.1759823447741,1,1,2,1.0559183203283669,0.14654080042683007,1.202459120755197,1001.2024591207552
2018-10-31 00:48:00,982.1759823447741,1,1,2,1.0559183203283669,0.14654080042683007,1.202459120755197,1001.2024591207552
2018-10-31 00:49:00,982.1759823447741,1,1,2,1.0559183203283669,0.13902277839417376,1.1949410987225406,1001.1949410987226
2018-10-31 00:50:00,982.1759823447741,1,1,2,1.0559183203283669,0.13629446394684042,1.1922127842752073,1001.1922127842752
2018-10-31 00:51:00,982.1759823447741,1,1,2,1.0559183203283669,0.13365709331441747,1.1895754136427843,1001.1895754136428
2018-10-31 00:52:00,982.1759823447741,1,1,2,1.0559183203283669,0.13644603697169289,1.1923643573000597,1001.1923643573001
2018-10-31 00:53:00,982.1759823447741,1,1,2,1.0559183203283669,0.11752972347017479,1.1734480437985417,1001.1734480437985
2018-10-31 00:54:00,982.1759823447741,1,1,2,1.0559183203283669,0.12241037487040539,1.1783286951987721,1001.1783286951987
2018-10-31 00:55:00,982.1759823447741,1,1,2,1.0559183203283669,0.13180790241122237,1.1877262227395893,1001.1877262227396
2018-10-31 00:56:00,982.1759823447741,1,1,2,1.0559183203283669,0.12738197008554913,1.183300290413916,1001.183300290414
2018-10-31 00:57:00,982.1759823447741,1,1,2,1.0559183203283669,0.11589273480177148,1.1718110551301384,1001.1718110551301
2018-10-31 00:58:00,982.1759823447741,1,1,2,1.0559183203283669,0.12738197008554913,1.183300290413916,1001.183300290414
2018-10-31 00:59:00,982.1759823447741,1,1,2,1.0559183203283669,0.1338389809442382,1.189757301272605,1001.1897573012726
2018-10-31 01:00:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:01:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:02:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:03:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:04:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:05:00,982.1759823447741,1,1,2,1.0559183203283669,0.12980713848317754,1.1857254588115445,1001.1857254588116
2018-10-31 01:06:00,982.1759823447741,1,1,2,1.0559183203283669,0.12616938588673218,1.182087706215099,1001.1820877062152
2018-10-31 01:07:00,982.1759823447741,1,1,2,1.0559183203283669,0.12977682387820927,1.1856951442065762,1001.1856951442065
2018-10-31 01:08:00,982.1759823447741,1,1,2,1.0559183203283669,0.12977682387820927,1.1856951442065762,1001.1856951442065
2018-10-31 01:09:00,982.1759823447741,1,1,2,1.0559183203283669,0.13547596961263877,1.1913942899410057,1001.1913942899411
2018-10-31 01:10:00,982.1759823447741,1,1,2,1.0559183203283669,0.13074689123726063,1.1866652115656275,1001.1866652115656
2018-10-31 01:11:00,982.1759823447741,1,1,2,1.0559183203283669,0.13602163250210653,1.1919399528304733,1001.1919399528305
2018-10-31 01:12:00,982.1759823447741,1,1,2,1.0559183203283669,0.13520313816790763,1.1911214584962746,1001.1911214584962
2018-10-31 01:13:00,982.1759823447741,1,1,2,1.0559183203283669,0.13608226171204862,1.1920005820404156,1001.1920005820405
2018-10-31 01:14:00,982.1759823447741,1,1,2,1.0559183203283669,0.13535471119275735,1.1912730315211242,1001.1912730315212
2018-10-31 01:15:00,982.1759823447741,1,1,2,1.0559183203283669,0.14217549731109344,1.1980938176394602,1001.1980938176395
2018-10-31 01:16:00,982.1759823447741,1,1,2,1.0559183203283669,0.14829904751511205,1.2042173678434789,1001.2042173678435
2018-10-31 01:17:00,982.1759823447741,1,1,2,1.0559183203283669,0.11671122913597314,1.17262954946434,1001.1726295494643
2018-10-31 01:18:00,982.1759823447741,1,1,2,1.0559183203283669,0.11671122913597314,1.17262954946434,1001.1726295494643
2018-10-31 01:19:00,982.1759823447741,1,1,2,1.0559183203283669,0.11546833033218788,1.1713866506605548,1001.1713866506606
2018-10-31 01:20:00,982.1759823447741,1,1,2,1.0559183203283669,0.11304316193455673,1.1689614822629235,1001.168961482263
2018-10-31 01:21:00,982.1759823447741,1,1,2,1.0559183203283669,0.11304316193455673,1.1689614822629235,1001.168961482263
2018-10-31 01:22:00,982.1759823447741,1,1,2,1.0559183203283669,0.10164487046569219,1.1575631907940591,1001.157563190794
2018-10-31 01:23:00,982.1759823447741,1,1,2,1.0559183203283669,0.11383134166378733,1.1697496619921541,1001.1697496619921
2018-10-31 01:24:00,982.1759823447741,1,1,2,1.0559183203283669,0.11383134166378733,1.1697496619921541,1001.1697496619921
2018-10-31 01:25:00,982.1759823447741,1,1,2,1.0559183203283669,0.11186089234071081,1.1677792126690776,1001.1677792126691
2018-10-31 01:26:00,982.1759823447741,1,1,2,1.0559183203283669,0.11383134166378733,1.1697496619921541,1001.1697496619921
2018-10-31 01:27:00,982.1759823447741,1,1,2,1.0559183203283669,0.1217434535610562,1.177661773889423,1001.1776617738894
2018-10-31 01:28:00,982.1759823447741,1,1,2,1.0559183203283669,0.1232288692046043,1.179147189532971,1001.179147189533
2018-10-31 01:29:00,982.1759823447741,1,1,2,1.0559183203283669,0.12104621764673873,1.1769645379751057,1001.1769645379751
2018-10-31 01:30:00,982.1759823447741,1,1,2,1.0559183203283669,0.11173963392082939,1.1676579542491963,1001.1676579542492
2018-10-31 01:31:00,982.1759823447741,1,1,2,1.0559183203283669,0.12207691421573218,1.177995234544099,1001.1779952345441
2018-10-31 01:32:00,982.1759823447741,1,1,2,1.0559183203283669,0.10904163407846709,1.1649599544068339,1001.1649599544069
2018-10-31 01:33:00,982.1759823447741,1,1,2,1.0559183203283669,0.10901131947349606,1.164929639801863,1001.1649296398018
2018-10-31 01:34:00,982.1759823447741,1,1,2,1.0559183203283669,0.1053129376671086,1.1612312579954756,1001.1612312579955
2018-10-31 01:35:00,982.1759823447741,1,1,2,1.0559183203283669,0.11334630798426165,1.1692646283126285,1001.1692646283126
2018-10-31 01:36:00,982.1759823447741,1,1,2,1.0559183203283669,0.11334630798426165,1.1692646283126285,1001.1692646283126
2018-10-31 01:37:00,982.1759823447741,1,1,2,1.0559183203283669,0.11516518428248296,1.1710835046108499,1001.1710835046108
2018-10-31 01:38:00,982.1759823447741,1,1,2,1.0559183203283669,0.11516518428248296,1.1710835046108499,1001.1710835046108
2018-10-31 01:39:00,982.1759823447741,1,1,2,1.0559183203283669,0.10306965689930095,1.1589879772276679,1001.1589879772276
2018-10-31 01:40:00,982.1759823447741,1,1,2,1.0559183203283669,0.10306965689930095,1.1589879772276679,1001.1589879772276
2018-10-31 01:41:00,982.1759823447741,1,1,2,1.0559183203283669,0.10176612888557361,1.1576844492139404,1001.157684449214
2018-10-31 01:42:00,982.1759823447741,1,1,2,1.0559183203283669,0.10916289249834851,1.1650812128267154,1001.1650812128267
2018-10-31 01:43:00,982.1759823447741,1,1,2,1.0559183203283669,0.10916289249834851,1.1650812128267154,1001.1650812128267
2018-10-31 01:44:00,982.1759823447741,1,1,2,1.0559183203283669,0.10916289249834851,1.1650812128267154,1001.1650812128267
2018-10-31 01:45:00,982.1759823447741,1,1,2,1.0559183203283669,0.11395260008366875,1.1698709204120357,1001.169870920412
2018-10-31 01:46:00,982.1759823447741,1,1,2,1.0559183203283669,0.1145285775781048,1.1704468979064717,1001.1704468979065
2018-10-31 01:47:00,982.1759823447741,1,1,2,1.0559183203283669,0.11404354389857912,1.169961864226946,1001.1699618642269
2018-10-31 01:48:00,982.1759823447741,1,1,2,1.0559183203283669,0.11404354389857912,1.169961864226946,1001.1699618642269
2018-10-31 01:49:00,982.1759823447741,1,1,2,1.0559183203283669,0.11076956656177803,1.166687886890145,1001.1666878868901
2018-10-31 01:50:00,982.1759823447741,1,1,2,1.0559183203283669,0.10892037565858567,1.1648386959869526,1001.164838695987
2018-10-31 01:51:00,982.1759823447741,1,1,2,1.0559183203283669,0.10892037565858567,1.1648386959869526,1001.164838695987
2018-10-31 01:52:00,982.1759823447741,1,1,2,1.0559183203283669,0.11274001588485179,1.1686583362132186,1001.1686583362132
2018-10-31 01:53:00,982.1759823447741,1,1,2,1.0559183203283669,0.11561990335704035,1.1715382236854073,1001.1715382236854
2018-10-31 01:54:00,982.1759823447741,1,1,2,1.0559183203283669,0.11710531900058843,1.1730236393289553,1001.1730236393289
2018-10-31 01:55:00,982.1759823447741,1,1,2,1.0559183203283669,0.1117093193158611,1.167627639644228,1001.1676276396443
2018-10-31 01:56:00,982.1759823447741,1,1,2,1.0559183203283669,0.1096479261778742,1.165566246506241,1001.1655662465063
2018-10-31 01:57:00,982.1759823447741,1,1,2,1.0559183203283669,0.10967824078284524,1.165596561111212,1001.1655965611112
2018-10-31 01:58:00,982.1759823447741,1,1,2,1.0559183203283669,0.09700673590522442,1.1529250562335913,1001.1529250562336
2018-10-31 01:59:00,982.1759823447741,1,1,2,1.0559183203283669,0.09703705051019547,1.1529553708385623,1001.1529553708385
2018-10-31 02:00:00,982.1759823447741,1,1,2,1.0559183203283669,0.09703705051019547,1.1529553708385623,1001.1529553708385
2018-10-31 02:01:00,982.1759823447741,1,1,2,1.0559183203283669,0.09700673590522442,1.1529250562335913,1001.1529250562336
2018-10-31 02:02:00,982.1759823447741,1,1,2,1.0559183203283669,0.09703705051019547,1.1529553708385623,1001.1529553708385
2018-10-31 02:03:00,982.1759823447741,1,1,2,1.0559183203283669,0.09703705051019547,1.1529553708385623,1001.1529553708385
2018-10-31 02:04:00,982.1759823447741,1,1,2,1.0559183203283669,0.10012914021717306,1.15604746054554,1001.1560474605456
2018-10-31 02:05:00,982.1759823447741,1,1,2,1.0559183203283669,0.10313028610924303,1.15904860643761,1001.1590486064376
2018-10-31 02:06:00,982.1759823447741,1,1,2,1.0559183203283669,0.10313028610924303,1.15904860643761,1001.1590486064376
2018-10-31 02:07:00,982.1759823447741,1,1,2,1.0559183203283669,0.11337662258922994,1.1692949429175967,1001.1692949429176
2018-10-31 02:08:00,982.1759823447741,1,1,2,1.0559183203283669,0.11216403839041574,1.1680823587187825,1001.1680823587188
2018-10-31 02:09:00,982.1759823447741,1,1,2,1.0559183203283669,0.11407385850355017,1.169992178831917,1001.1699921788319
2018-10-31 02:10:00,982.1759823447741,1,1,2,1.0559183203283669,0.11407385850355017,1.169992178831917,1001.1699921788319
2018-10-31 02:11:00,982.1759823447741,1,1,2,1.0559183203283669,0.11407385850355017,1.169992178831917,1001.1699921788319
2018-10-31 02:12:00,982.1759823447741,1,1,2,1.0559183203283669,0.10843534197905999,1.1643536623074269,1001.1643536623075
2018-10-31 02:13:00,982.1759823447741,1,1,2,1.0559183203283669,0.10843534197905999,1.1643536623074269,1001.1643536623075
2018-10-31 02:14:00,982.1759823447741,1,1,2,1.0559183203283669,0.10843534197905999,1.1643536623074269,1001.1643536623075
2018-10-31 02:15:00,982.1759823447741,1,1,2,1.0559183203283669,0.10843534197905999,1.1643536623074269,1001.1643536623075
2018-10-31 02:16:00,982.1759823447741,1,1,2,1.0559183203283669,0.10907194868343538,1.1649902690118021,1001.1649902690118
2018-10-31 02:17:00,982.1759823447741,1,1,2,1.0559183203283669,0.11010264525242884,1.1660209655807956,1001.1660209655809
2018-10-31 02:18:00,982.1759823447741,1,1,2,1.0559183203283669,0.10846565658402828,1.1643839769123951,1001.1643839769124
2018-10-31 02:19:00,982.1759823447741,1,1,2,1.0559183203283669,0.10955698236296382,1.1654753026913307,1001.1654753026913
2018-10-31 02:20:00,982.1759823447741,1,1,2,1.0559183203283669,0.10919320710331956,1.1651115274316863,1001.1651115274317
2018-10-31 02:21:00,982.1759823447741,1,1,2,1.0559183203283669,0.10919320710331956,1.1651115274316863,1001.1651115274317
2018-10-31 02:22:00,982.1759823447741,1,1,2,1.0559183203283669,0.10879911723870425,1.164717437567071,1001.1647174375671
2018-10-31 02:23:00,982.1759823447741,1,1,2,1.0559183203283669,0.10879911723870425,1.164717437567071,1001.1647174375671
