time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2020-06-27 12:16:00,982.0458807737961,1,1,2,0.9537382682258995,0.3026044722157798,1.2563427404416792,1001.2563427404418
2020-06-27 12:17:00,982.0458807737961,1,1,2,0.9537382682258995,0.3022476520709736,1.255985920296873,1001.255985920297
2020-06-27 12:18:00,982.0458807737961,1,1,2,0.9537382682258995,0.3022266626506904,1.25596493087659,1001.2559649308766
2020-06-27 12:19:00,982.0458807737961,1,1,2,0.9537382682258995,0.29762997960877663,1.2513682478346762,1001.2513682478348
2020-06-27 12:20:00,982.0458807737961,1,1,2,0.9537382682258995,0.3017439059841891,1.2554821742100886,1001.2554821742102
2020-06-27 12:21:00,982.0458807737961,1,1,2,0.9537382682258995,0.30965691743076657,1.263395185656666,1001.2633951856568
2020-06-27 12:22:00,982.0458807737961,1,1,2,0.9537382682258995,0.30044256192665963,1.254180830152559,1001.2541808301527
2020-06-27 12:23:00,982.0458807737961,1,1,2,0.9537382682258995,0.29590884714559534,1.2496471153714948,1001.2496471153715
2020-06-27 12:24:00,982.0458807737961,1,1,2,0.9537382682258995,0.2972521700436873,1.2509904382695867,1001.2509904382697
2020-06-27 12:25:00,982.0458807737961,1,1,2,0.9537382682258995,0.30766292250391175,1.2614011907298113,1001.2614011907299
2020-06-27 12:26:00,982.0458807737961,1,1,2,0.9537382682258995,0.3065714726492101,1.2603097408751096,1001.2603097408752
2020-06-27 12:27:00,982.0458807737961,1,1,2,0.9537382682258995,0.293851883957891,1.2475901521837904,1001.2475901521839
2020-06-27 12:28:00,982.0458807737961,1,1,2,0.9537382682258995,0.2890243172928662,1.2427625855187656,1001.2427625855189
2020-06-27 12:29:00,982.0458807737961,1,1,2,0.9537382682258995,0.29494333381258886,1.2486816020384883,1001.2486816020386
2020-06-27 12:30:00,982.0458807737961,1,1,2,0.9537382682258995,0.2917319525093372,1.2454702207352366,1001.2454702207353
2020-06-27 12:31:00,982.0458807737961,1,1,2,0.9537382682258995,0.2863796503372447,1.2401179185631441,1001.2401179185632
2020-06-27 12:32:00,982.0458807737961,1,1,2,0.9537382682258995,0.2743946913558212,1.2281329595817208,1001.2281329595818
2020-06-27 12:33:00,982.0458807737961,1,1,2,0.9537382682258995,0.2862537138155496,1.2399919820414491,1001.2399919820415
2020-06-27 12:34:00,982.0458807737961,1,1,2,0.9537382682258995,0.27876049077462395,1.2324987590005234,1001.2324987590006
2020-06-27 12:35:00,982.0458807737961,1,1,2,0.9537382682258995,0.28020876077413176,1.2339470290000312,1001.2339470290001
2020-06-27 12:36:00,982.0458807737961,1,1,2,0.9537382682258995,0.2862537138155496,1.2399919820414491,1001.2399919820415
2020-06-27 12:37:00,982.0458807737961,1,1,2,0.9537382682258995,0.2863376714966822,1.2400759397225816,1001.2400759397227
2020-06-27 12:38:00,982.0458807737961,1,1,2,0.9537382682258995,0.2915430477267925,1.2452813159526919,1001.2452813159528
2020-06-27 12:39:00,982.0458807737961,1,1,2,0.9537382682258995,0.30445154120065626,1.2581898094265558,1001.2581898094267
2020-06-27 12:40:00,982.0458807737961,1,1,2,0.9537382682258995,0.29326418018997386,1.2470024484158733,1001.247002448416
2020-06-27 12:41:00,982.0458807737961,1,1,2,0.9537382682258995,0.2882686981626914,1.2420069663885909,1001.2420069663887
2020-06-27 12:42:00,982.0458807737961,1,1,2,0.9537382682258995,0.2997918898978968,1.2535301581237963,1001.2535301581239
2020-06-27 12:43:00,982.0458807737961,1,1,2,0.9537382682258995,0.2997918898978968,1.2535301581237963,1001.2535301581239
2020-06-27 12:44:00,982.0458807737961,1,1,2,0.9537382682258995,0.2997918898978968,1.2535301581237963,1001.2535301581239
2020-06-27 12:45:00,982.0458807737961,1,1,2,0.9537382682258995,0.3058788217798809,1.2596170900057804,1001.2596170900059
2020-06-27 12:46:00,982.0458807737961,1,1,2,0.9537382682258995,0.2959928048267242,1.2497310730526237,1001.2497310730528
2020-06-27 12:47:00,982.0458807737961,1,1,2,0.9537382682258995,0.294187714682414,1.2479259829083134,1001.2479259829084
2020-06-27 12:48:00,982.0458807737961,1,1,2,0.9537382682258995,0.30476638250489607,1.2585046507307955,1001.2585046507309
2020-06-27 12:49:00,982.0458807737961,1,1,2,0.9537382682258995,0.3044305517803731,1.2581688200062726,1001.2581688200064
2020-06-27 12:50:00,982.0458807737961,1,1,2,0.9537382682258995,0.3044305517803731,1.2581688200062726,1001.2581688200064
2020-06-27 12:51:00,982.0458807737961,1,1,2,0.9537382682258995,0.2964545720729462,1.2501928402988456,1001.250192840299
2020-06-27 12:52:00,982.0458807737961,1,1,2,0.9537382682258995,0.3044305517803731,1.2581688200062726,1001.2581688200064
2020-06-27 12:53:00,982.0458807737961,1,1,2,0.9537382682258995,0.2989523130865855,1.252690581312485,1001.2526905813125
2020-06-27 12:54:00,982.0458807737961,1,1,2,0.9537382682258995,0.30797776380815156,1.261716032034051,1001.2617160320341
2020-06-27 12:55:00,982.0458807737961,1,1,2,0.9537382682258995,0.31162992293734204,1.2653681911632415,1001.2653681911634
2020-06-27 12:56:00,982.0458807737961,1,1,2,0.9537382682258995,0.30035860424552696,1.2540968724714263,1001.2540968724716
2020-06-27 12:57:00,982.0458807737961,1,1,2,0.9537382682258995,0.30797776380815156,1.261716032034051,1001.2617160320341
2020-06-27 12:58:00,982.0458807737961,1,1,2,0.9537382682258995,0.3081876580109794,1.261925926236879,1001.2619259262369
2020-06-27 12:59:00,982.0458807737961,1,1,2,0.9537382682258995,0.3160796800372775,1.269817948263177,1001.2698179482633
2020-06-27 13:00:00,982.0458807737961,1,1,2,0.9537382682258995,0.3184514845292217,1.2721897527551211,1001.2721897527553
2020-06-27 13:01:00,982.0458807737961,1,1,2,0.9537382682258995,0.3154080185882277,1.2691462868141272,1001.2691462868142
2020-06-27 13:02:00,982.0458807737961,1,1,2,0.9537382682258995,0.3289461946705749,1.2826844628964744,1001.2826844628966
2020-06-27 13:03:00,982.0458807737961,1,1,2,0.9537382682258995,0.3289461946705749,1.2826844628964744,1001.2826844628966
2020-06-27 13:04:00,982.0458807737961,1,1,2,0.9537382682258995,0.3185774210509168,1.2723156892768164,1001.2723156892769
2020-06-27 13:05:00,982.0458807737961,1,1,2,0.9537382682258995,0.3326403326403317,1.2863786008662312,1001.2863786008663
2020-06-27 13:06:00,982.0458807737961,1,1,2,0.9537382682258995,0.32388774438244294,1.2776260126083425,1001.2776260126084
2020-06-27 13:07:00,982.0458807737961,1,1,2,0.9537382682258995,0.3312970097422397,1.285035277968139,1001.2850352779682
2020-06-27 13:08:00,982.0458807737961,1,1,2,0.9537382682258995,0.32218760133954477,1.2759258695654443,1001.2759258695655
2020-06-27 13:09:00,982.0458807737961,1,1,2,0.9537382682258995,0.32628053829467024,1.2800188065205698,1001.2800188065206
2020-06-27 13:10:00,982.0458807737961,1,1,2,0.9537382682258995,0.3320106500318482,1.2857489182577477,1001.2857489182578
2020-06-27 13:11:00,982.0458807737961,1,1,2,0.9537382682258995,0.32657439017863077,1.2803126584045303,1001.2803126584046
2020-06-27 13:12:00,982.0458807737961,1,1,2,0.9537382682258995,0.3454019001722171,1.2991401683981165,1001.2991401683983
2020-06-27 13:13:00,982.0458807737961,1,1,2,0.9537382682258995,0.333353972929944,1.2870922411558434,1001.287092241156
2020-06-27 13:14:00,982.0458807737961,1,1,2,0.9537382682258995,0.3402385027826693,1.2939767710085688,1001.2939767710086
2020-06-27 13:15:00,982.0458807737961,1,1,2,0.9537382682258995,0.3402385027826693,1.2939767710085688,1001.2939767710086
2020-06-27 13:16:00,982.0458807737961,1,1,2,0.9537382682258995,0.3351590630742542,1.2888973313001537,1001.2888973313003
2020-06-27 13:17:00,982.0458807737961,1,1,2,0.9537382682258995,0.3273719881493719,1.2811102563752714,1001.2811102563753
2020-06-27 13:18:00,982.0458807737961,1,1,2,0.9537382682258995,0.32695219974371625,1.2806904679696158,1001.2806904679697
2020-06-27 13:19:00,982.0458807737961,1,1,2,0.9537382682258995,0.3229432204697196,1.276681488695619,1001.2766814886957
2020-06-27 13:20:00,982.0458807737961,1,1,2,0.9537382682258995,0.33121305206110707,1.2849513202870066,1001.2849513202871
2020-06-27 13:21:00,982.0458807737961,1,1,2,0.9537382682258995,0.32552491916449544,1.279263187390395,1001.2792631873905
2020-06-27 13:22:00,982.0458807737961,1,1,2,0.9537382682258995,0.3177588336598925,1.271497101885792,1001.2714971018859
2020-06-27 13:23:00,982.0458807737961,1,1,2,0.9537382682258995,0.30999274815528954,1.263731016381189,1001.2637310163813
2020-06-27 13:24:00,982.0458807737961,1,1,2,0.9537382682258995,0.30776786960532376,1.2615061378312231,1001.2615061378314
2020-06-27 13:25:00,982.0458807737961,1,1,2,0.9537382682258995,0.3092581184453979,1.2629963866712974,1001.2629963866714
2020-06-27 13:26:00,982.0458807737961,1,1,2,0.9537382682258995,0.298448566999801,1.2521868352257004,1001.2521868352258
2020-06-27 13:27:00,982.0458807737961,1,1,2,0.9537382682258995,0.2943766194649587,1.248114887690858,1001.2481148876909
2020-06-27 13:28:00,982.0458807737961,1,1,2,0.9537382682258995,0.30816666859069625,1.2619049368165958,1001.2619049368167
2020-06-27 13:29:00,982.0458807737961,1,1,2,0.9537382682258995,0.29697930758001384,1.2507175758059133,1001.250717575806
2020-06-27 13:30:00,982.0458807737961,1,1,2,0.9537382682258995,0.3112521133722527,1.2649903815981522,1001.2649903815983
2020-06-27 13:31:00,982.0458807737961,1,1,2,0.9537382682258995,0.2999598052601583,1.2536980734860577,1001.2536980734861
2020-06-27 13:32:00,982.0458807737961,1,1,2,0.9537382682258995,0.3016809377233396,1.255419205949239,1001.2554192059494
2020-06-27 13:33:00,982.0458807737961,1,1,2,0.9537382682258995,0.3016809377233396,1.255419205949239,1001.2554192059494
2020-06-27 13:34:00,982.0458807737961,1,1,2,0.9537382682258995,0.3016809377233396,1.255419205949239,1001.2554192059494
2020-06-27 13:35:00,982.0458807737961,1,1,2,0.9537382682258995,0.3016809377233396,1.255419205949239,1001.2554192059494
2020-06-27 13:36:00,982.0458807737961,1,1,2,0.9537382682258995,0.30659246206949325,1.2603307302953928,1001.2603307302954
2020-06-27 13:37:00,982.0458807737961,1,1,2,0.9537382682258995,0.3116509123576252,1.2653891805835247,1001.2653891805836
2020-06-27 13:38:00,982.0458807737961,1,1,2,0.9537382682258995,0.3044095623600899,1.2581478305859894,1001.258147830586
2020-06-27 13:39:00,982.0458807737961,1,1,2,0.9537382682258995,0.294292661783826,1.2480309300097254,1001.2480309300098
2020-06-27 13:40:00,982.0458807737961,1,1,2,0.9537382682258995,0.2951112491748503,1.2488495174007497,1001.2488495174008
2020-06-27 13:41:00,982.0458807737961,1,1,2,0.9537382682258995,0.2986584612026288,1.2523967294285283,1001.2523967294286
2020-06-27 13:42:00,982.0458807737961,1,1,2,0.9537382682258995,0.3013451069988166,1.2550833752247161,1001.2550833752248
2020-06-27 13:43:00,982.0458807737961,1,1,2,0.9537382682258995,0.2858968936707434,1.2396351618966428,1001.2396351618968
2020-06-27 13:44:00,982.0458807737961,1,1,2,0.9537382682258995,0.2859598619315929,1.2396981301574923,1001.2396981301575
2020-06-27 13:45:00,982.0458807737961,1,1,2,0.9537382682258995,0.2865685551197894,1.2403068233456889,1001.2403068233458
2020-06-27 13:46:00,982.0458807737961,1,1,2,0.9537382682258995,0.2751922893265623,1.2289305575524618,1001.2289305575525
2020-06-27 13:47:00,982.0458807737961,1,1,2,0.9537382682258995,0.26975602947334104,1.2234942976992405,1001.2234942976993
2020-06-27 13:48:00,982.0458807737961,1,1,2,0.9537382682258995,0.2778369562821838,1.2315752245080833,1001.2315752245082
2020-06-27 13:49:00,982.0458807737961,1,1,2,0.9537382682258995,0.2870093329457282,1.2407476011716276,1001.2407476011717
2020-06-27 13:50:00,982.0458807737961,1,1,2,0.9537382682258995,0.2847844543957586,1.2385227226216582,1001.2385227226217
2020-06-27 13:51:00,982.0458807737961,1,1,2,0.9537382682258995,0.28560304178678675,1.2393413100126862,1001.2393413100128
2020-06-27 13:52:00,982.0458807737961,1,1,2,0.9537382682258995,0.28755505787307906,1.2412933260989785,1001.241293326099
2020-06-27 13:53:00,982.0458807737961,1,1,2,0.9537382682258995,0.2959298365658785,1.249668104791778,1001.2496681047919
2020-06-27 13:54:00,982.0458807737961,1,1,2,0.9537382682258995,0.2897589470027617,1.2434972152286612,1001.2434972152288
2020-06-27 13:55:00,982.0458807737961,1,1,2,0.9537382682258995,0.28789088859760203,1.2416291568235014,1001.2416291568236
2020-06-27 13:56:00,982.0458807737961,1,1,2,0.9537382682258995,0.2879118780178852,1.2416501462437846,1001.2416501462438
2020-06-27 13:57:00,982.0458807737961,1,1,2,0.9537382682258995,0.3027304087374749,1.2564686769633744,1001.2564686769634
2020-06-27 13:58:00,982.0458807737961,1,1,2,0.9537382682258995,0.28982191526361123,1.2435601834895107,1001.2435601834896
2020-06-27 13:59:00,982.0458807737961,1,1,2,0.9537382682258995,0.2996659533761978,1.2534042216020973,1001.2534042216022
2020-06-27 14:00:00,982.0458807737961,1,1,2,0.9537382682258995,0.2825595758457928,1.2362978440716923,1001.2362978440718
2020-06-27 14:01:00,982.0458807737961,1,1,2,0.9537382682258995,0.2958039000441795,1.249542168270079,1001.2495421682702
2020-06-27 14:02:00,982.0458807737961,1,1,2,0.9537382682258995,0.28268551236748796,1.2364237805933875,1001.2364237805934
2020-06-27 14:03:00,982.0458807737961,1,1,2,0.9537382682258995,0.29802877859414917,1.2517670468200486,1001.2517670468202
2020-06-27 14:04:00,982.0458807737961,1,1,2,0.9537382682258995,0.28816375106127556,1.241902019287175,1001.2419020192873
2020-06-27 14:05:00,982.0458807737961,1,1,2,0.9537382682258995,0.2845745601929346,1.238312828418834,1001.2383128284189
2020-06-27 14:06:00,982.0458807737961,1,1,2,0.9537382682258995,0.27710232657228834,1.2308405947981877,1001.2308405947982
2020-06-27 14:07:00,982.0458807737961,1,1,2,0.9537382682258995,0.27798388222416215,1.2317221504500617,1001.2317221504502
2020-06-27 14:08:00,982.0458807737961,1,1,2,0.9537382682258995,0.2775640938185103,1.23130236204441,1001.2313023620445
2020-06-27 14:09:00,982.0458807737961,1,1,2,0.9537382682258995,0.29162700540792136,1.2453652736338208,1001.2453652736339
2020-06-27 14:10:00,982.0458807737961,1,1,2,0.9537382682258995,0.26348019280881224,1.2172184610347117,1001.2172184610348
2020-06-27 14:11:00,982.0458807737961,1,1,2,0.9537382682258995,0.26431976962011977,1.2180580378460193,1001.2180580378462
2020-06-27 14:12:00,982.0458807737961,1,1,2,0.9537382682258995,0.2621788487512866,1.215917116977186,1001.2159171169773
2020-06-27 14:13:00,982.0458807737961,1,1,2,0.9537382682258995,0.2555042131013853,1.2092424813272848,1001.2092424813274
2020-06-27 14:14:00,982.0458807737961,1,1,2,0.9537382682258995,0.25323735571085315,1.2069756239367526,1001.2069756239368
2020-06-27 14:15:00,982.0458807737961,1,1,2,0.9537382682258995,0.2720228868638732,1.2257611550897727,1001.2257611550899
2020-06-27 14:16:00,982.0458807737961,1,1,2,0.9537382682258995,0.29746206424651517,1.2512003324724146,1001.2512003324725
2020-06-27 14:17:00,982.0458807737961,1,1,2,0.9537382682258995,0.3089432771411542,1.2626815453670537,1001.2626815453672
2020-06-27 14:18:00,982.0458807737961,1,1,2,0.9537382682258995,0.28134218946939593,1.2350804576952954,1001.2350804576954
2020-06-27 14:19:00,982.0458807737961,1,1,2,0.9537382682258995,0.3085234887355024,1.2622617569614019,1001.2622617569615
2020-06-27 14:20:00,982.0458807737961,1,1,2,0.9537382682258995,0.2745416172977995,1.228279885523699,1001.2282798855238
2020-06-27 14:21:00,982.0458807737961,1,1,2,0.9537382682258995,0.28954905279993387,1.2432873210258333,1001.243287321026
2020-06-27 14:22:00,982.0458807737961,1,1,2,0.9537382682258995,0.28239166048353126,1.2361299287094307,1001.2361299287095
2020-06-27 14:23:00,982.0458807737961,1,1,2,0.9537382682258995,0.2826225441066423,1.2363608123325418,1001.2363608123326
2020-06-27 14:24:00,982.0458807737961,1,1,2,0.9537382682258995,0.2761158238190025,1.229854092044902,1001.229854092045
2020-06-27 14:25:00,982.0458807737961,1,1,2,0.9537382682258995,0.2883106770032539,1.2420489452291534,1001.2420489452293
2020-06-27 14:26:00,982.0458807737961,1,1,2,0.9537382682258995,0.28001985599158713,1.2337581242174867,1001.2337581242176
2020-06-27 14:27:00,982.0458807737961,1,1,2,0.9537382682258995,0.2817619778750516,1.235500246100951,1001.2355002461011
2020-06-27 14:28:00,982.0458807737961,1,1,2,0.9537382682258995,0.28245462874438076,1.2361928969702802,1001.2361928969704
2020-06-27 14:29:00,982.0458807737961,1,1,2,0.9537382682258995,0.2868414175834667,1.240579685809366,1001.2405796858095
2020-06-27 14:30:00,982.0458807737961,1,1,2,0.9537382682258995,0.28759703671364156,1.241335304939541,1001.2413353049396
2020-06-27 14:31:00,982.0458807737961,1,1,2,0.9537382682258995,0.29326418018997386,1.2470024484158733,1001.247002448416
2020-06-27 14:32:00,982.0458807737961,1,1,2,0.9537382682258995,0.294187714682414,1.2479259829083134,1001.2479259829084
2020-06-27 14:33:00,982.0458807737961,1,1,2,0.9537382682258995,0.3089432771411542,1.2626815453670537,1001.2626815453672
2020-06-27 14:34:00,982.0458807737961,1,1,2,0.9537382682258995,0.2996239745356353,1.2533622427615347,1001.2533622427616
2020-06-27 14:35:00,982.0458807737961,1,1,2,0.9537382682258995,0.3089432771411542,1.2626815453670537,1001.2626815453672
2020-06-27 14:36:00,982.0458807737961,1,1,2,0.9537382682258995,0.3130362140962835,1.266774482322183,1001.2667744823223
2020-06-27 14:37:00,982.0458807737961,1,1,2,0.9537382682258995,0.30142906467994546,1.2551673329058448,1001.2551673329059
2020-06-27 14:38:00,982.0458807737961,1,1,2,0.9537382682258995,0.3093420761265267,1.263080344352426,1001.2630803443525
2020-06-27 14:39:00,982.0458807737961,1,1,2,0.9537382682258995,0.30816666859069625,1.2619049368165958,1001.2619049368167
2020-06-27 14:40:00,982.0458807737961,1,1,2,0.9537382682258995,0.30816666859069625,1.2619049368165958,1001.2619049368167
2020-06-27 14:41:00,982.0458807737961,1,1,2,0.9537382682258995,0.3112521133722527,1.2649903815981522,1001.2649903815983
2020-06-27 14:42:00,982.0458807737961,1,1,2,0.9537382682258995,0.3014500541002286,1.255188322326128,1001.2551883223263
2020-06-27 14:43:00,982.0458807737961,1,1,2,0.9537382682258995,0.317590918297631,1.2713291865235306,1001.2713291865236
2020-06-27 14:44:00,982.0458807737961,1,1,2,0.9537382682258995,0.3040317527950006,1.2577700210209,1001.257770021021
2020-06-27 14:45:00,982.0458807737961,1,1,2,0.9537382682258995,0.30142906467994546,1.2551673329058448,1001.2551673329059
2020-06-27 14:46:00,982.0458807737961,1,1,2,0.9537382682258995,0.30098828685401047,1.2547265550799098,1001.25472655508
2020-06-27 14:47:00,982.0458807737961,1,1,2,0.9537382682258995,0.3021846838101241,1.2559229520360236,1001.2559229520361
2020-06-27 14:48:00,982.0458807737961,1,1,2,0.9537382682258995,0.29551004816022286,1.2492483163861223,1001.2492483163862
2020-06-27 14:49:00,982.0458807737961,1,1,2,0.9537382682258995,0.29551004816022286,1.2492483163861223,1001.2492483163862
2020-06-27 14:50:00,982.0458807737961,1,1,2,0.9537382682258995,0.292046793813577,1.2457850620394764,1001.2457850620395
2020-06-27 14:51:00,982.0458807737961,1,1,2,0.9537382682258995,0.2920677832338602,1.2458060514597595,1001.2458060514598
2020-06-27 14:52:00,982.0458807737961,1,1,2,0.9537382682258995,0.30338108076623777,1.2571193489921373,1001.2571193489922
2020-06-27 14:53:00,982.0458807737961,1,1,2,0.9537382682258995,0.2923616351178169,1.2460999033437163,1001.2460999033439
2020-06-27 14:54:00,982.0458807737961,1,1,2,0.9537382682258995,0.3033181125053921,1.2570563807312916,1001.2570563807313
2020-06-27 14:55:00,982.0458807737961,1,1,2,0.9537382682258995,0.29181591019046604,1.2455541784163655,1001.2455541784165
2020-06-27 14:56:00,982.0458807737961,1,1,2,0.9537382682258995,0.2911652381617032,1.2449035063876026,1001.2449035063877
2020-06-27 14:57:00,982.0458807737961,1,1,2,0.9537382682258995,0.2839028987438886,1.237641166969788,1001.2376411669699
2020-06-27 14:58:00,982.0458807737961,1,1,2,0.9537382682258995,0.2741218288921438,1.2278600971180433,1001.2278600971181
2020-06-27 14:59:00,982.0458807737961,1,1,2,0.9537382682258995,0.2741218288921438,1.2278600971180433,1001.2278600971181
2020-06-27 15:00:00,982.0458807737961,1,1,2,0.9537382682258995,0.28329420555568824,1.2370324737815876,1001.2370324737817
2020-06-27 15:01:00,982.0458807737961,1,1,2,0.9537382682258995,0.2796840252670641,1.2334222934929635,1001.233422293493
2020-06-27 15:02:00,982.0458807737961,1,1,2,0.9537382682258995,0.2684756748360985,1.222213943061998,1001.2222139430621
2020-06-27 15:03:00,982.0458807737961,1,1,2,0.9537382682258995,0.27748013613737765,1.2312184043632772,1001.2312184043634
2020-06-27 15:04:00,982.0458807737961,1,1,2,0.9537382682258995,0.27559108831193485,1.2293293565378343,1001.229329356538
2020-06-27 15:05:00,982.0458807737961,1,1,2,0.9537382682258995,0.2775640938185103,1.23130236204441,1001.2313023620445
2020-06-27 15:06:00,982.0458807737961,1,1,2,0.9537382682258995,0.2683917171549659,1.2221299853808654,1001.222129985381
2020-06-27 15:07:00,982.0458807737961,1,1,2,0.9537382682258995,0.28060755975950047,1.2343458279854,1001.2343458279855
2020-06-27 15:08:00,982.0458807737961,1,1,2,0.9537382682258995,0.2790333532382975,1.232771621464197,1001.2327716214643
2020-06-27 15:09:00,982.0458807737961,1,1,2,0.9537382682258995,0.28610678787357124,1.2398450560994707,1001.2398450560995
2020-06-27 15:10:00,982.0458807737961,1,1,2,0.9537382682258995,0.26837072773468273,1.2221089959605822,1001.2221089959606
2020-06-27 15:11:00,982.0458807737961,1,1,2,0.9537382682258995,0.26650266932952305,1.2202409375554226,1001.2202409375556
2020-06-27 15:12:00,982.0458807737961,1,1,2,0.9537382682258995,0.25558817078251417,1.2093264390084135,1001.2093264390085
2020-06-27 15:13:00,982.0458807737961,1,1,2,0.9537382682258995,0.26341722454796657,1.2171554927738661,1001.2171554927739
2020-06-27 15:14:00,982.0458807737961,1,1,2,0.9537382682258995,0.26264061599750477,1.2163788842234042,1001.2163788842234
2020-06-27 15:15:00,982.0458807737961,1,1,2,0.9537382682258995,0.26070958933149563,1.2144478575573951,1001.2144478575575
2020-06-27 15:16:00,982.0458807737961,1,1,2,0.9537382682258995,0.27227475990726735,1.226013028133167,1001.2260130281333
2020-06-27 15:17:00,982.0458807737961,1,1,2,0.9537382682258995,0.2756540565727843,1.2293923247986838,1001.2293923247988
2020-06-27 15:18:00,982.0458807737961,1,1,2,0.9537382682258995,0.2805445914986548,1.2342828597245543,1001.2342828597247
2020-06-27 15:19:00,982.0458807737961,1,1,2,0.9537382682258995,0.2866525128009221,1.2403907810268215,1001.2403907810269
2020-06-27 15:20:00,982.0458807737961,1,1,2,0.9537382682258995,0.291039301640008,1.2447775698659074,1001.244777569866
2020-06-27 15:21:00,982.0458807737961,1,1,2,0.9537382682258995,0.29030467193011256,1.244042940156012,1001.2440429401561
2020-06-27 15:22:00,982.0458807737961,1,1,2,0.9537382682258995,0.2900947777272847,1.2438330459531841,1001.2438330459532
2020-06-27 15:23:00,982.0458807737961,1,1,2,0.9537382682258995,0.2896120210607834,1.2433502892866828,1001.2433502892868
2020-06-27 15:24:00,982.0458807737961,1,1,2,0.9537382682258995,0.27649363338409183,1.2302319016099914,1001.2302319016101
2020-06-27 15:25:00,982.0458807737961,1,1,2,0.9537382682258995,0.28805880395986355,1.241797072185763,1001.2417970721858
2020-06-27 15:26:00,982.0458807737961,1,1,2,0.9537382682258995,0.26952514585023385,1.2232634140761334,1001.2232634140762
2020-06-27 15:27:00,982.0458807737961,1,1,2,0.9537382682258995,0.2564067581735423,1.2101450263994418,1001.2101450263996
2020-06-27 15:28:00,982.0458807737961,1,1,2,0.9537382682258995,0.2537620912179208,1.2075003594438203,1001.2075003594439
2020-06-27 15:29:00,982.0458807737961,1,1,2,0.9537382682258995,0.256595662956087,1.2103339311819865,1001.210333931182
2020-06-27 15:30:00,982.0458807737961,1,1,2,0.9537382682258995,0.24312045513458924,1.1968587233604886,1001.1968587233606
2020-06-27 15:31:00,982.0458807737961,1,1,2,0.9537382682258995,0.24288957151147825,1.1966278397373777,1001.1966278397375
2020-06-27 15:32:00,982.0458807737961,1,1,2,0.9537382682258995,0.24316243397515175,1.1969007022010512,1001.1969007022011
2020-06-27 15:33:00,982.0458807737961,1,1,2,0.9537382682258995,0.3005265196077885,1.2542647878336879,1001.2542647878338
2020-06-27 15:34:00,982.0458807737961,1,1,2,0.9537382682258995,0.29880538714460714,1.2525436553705065,1001.2525436553706
2020-06-27 15:35:00,982.0458807737961,1,1,2,0.9537382682258995,0.2896959787419122,1.2434342469678117,1001.2434342469679
2020-06-27 15:36:00,982.0458807737961,1,1,2,0.9537382682258995,0.2896959787419122,1.2434342469678117,1001.2434342469679
2020-06-27 15:37:00,982.0458807737961,1,1,2,0.9537382682258995,0.3008413609120321,1.2545796291379316,1001.254579629138
2020-06-27 15:38:00,982.0458807737961,1,1,2,0.9537382682258995,0.28789088859760203,1.2416291568235014,1001.2416291568236
2020-06-27 15:39:00,982.0458807737961,1,1,2,0.9537382682258995,0.2885205712060817,1.2422588394319811,1001.2422588394321
2020-06-27 15:40:00,982.0458807737961,1,1,2,0.9537382682258995,0.3033600913459546,1.2570983595718541,1001.257098359572
2020-06-27 15:41:00,982.0458807737961,1,1,2,0.9537382682258995,0.2932222013494075,1.246960469575307,1001.2469604695754
2020-06-27 15:42:00,982.0458807737961,1,1,2,0.9537382682258995,0.28839463468438653,1.2421329029102859,1001.2421329029104
2020-06-27 15:43:00,982.0458807737961,1,1,2,0.9537382682258995,0.2969373287394475,1.250675596965347,1001.2506755969655
2020-06-27 15:44:00,982.0458807737961,1,1,2,0.9537382682258995,0.29855351410121683,1.2522917823271162,1001.2522917823272
2020-06-27 15:45:00,982.0458807737961,1,1,2,0.9537382682258995,0.28486841207689123,1.2386066803027906,1001.2386066803028
2020-06-27 15:46:00,982.0458807737961,1,1,2,0.9537382682258995,0.2890453067131494,1.2427835749390488,1001.2427835749392
2020-06-27 15:47:00,982.0458807737961,1,1,2,0.9537382682258995,0.27951610990480263,1.2332543781307022,1001.2332543781308
2020-06-27 15:48:00,982.0458807737961,1,1,2,0.9537382682258995,0.27542317294967333,1.229161441175573,1001.2291614411756
2020-06-27 15:49:00,982.0458807737961,1,1,2,0.9537382682258995,0.28067052802035,1.2344087962462496,1001.2344087962464
2020-06-27 15:50:00,982.0458807737961,1,1,2,0.9537382682258995,0.27466755381949465,1.2284058220453942,1001.2284058220455
2020-06-27 15:51:00,982.0458807737961,1,1,2,0.9537382682258995,0.25575608614477563,1.209494354370675,1001.2094943543708
2020-06-27 15:52:00,982.0458807737961,1,1,2,0.9537382682258995,0.27021779671956303,1.2239560649454626,1001.2239560649456
2020-06-27 15:53:00,982.0458807737961,1,1,2,0.9537382682258995,0.28264353352692545,1.236381801752825,1001.2363818017529
2020-06-27 15:54:00,982.0458807737961,1,1,2,0.9537382682258995,0.2808594328028946,1.234597701028794,1001.2345977010289
2020-06-27 15:55:00,982.0458807737961,1,1,2,0.9537382682258995,0.25453869976837884,1.2082769679942782,1001.2082769679944
2020-06-27 15:56:00,982.0458807737961,1,1,2,0.9537382682258995,0.2690004103431662,1.2227386785690657,1001.2227386785692
2020-06-27 15:57:00,982.0458807737961,1,1,2,0.9537382682258995,0.2708684687483259,1.2246067369742253,1001.2246067369744
