time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2024-02-22 06:00:00,1115.0460552815377,5,0,5,0,-7.179655497374246,-7.179655497374246,992.8203445026259
2024-02-22 06:01:00,1115.0460552815377,5,0,5,0,-7.331035635844081,-7.331035635844081,992.6689643641561
2024-02-22 06:02:00,1115.0460552815377,5,0,5,0,-7.238982071879675,-7.238982071879675,992.7610179281205
2024-02-22 06:03:00,1115.0460552815377,5,0,5,0,-7.312035932239459,-7.312035932239459,992.6879640677607
2024-02-22 06:04:00,1115.0460552815377,5,0,5,0,-7.3571602283004385,-7.3571602283004385,992.6428397716996
2024-02-22 06:05:00,1115.0460552815377,5,0,5,0,-7.3832848207567965,-7.3832848207567965,992.6167151792433
2024-02-22 06:06:00,1115.0460552815377,5,0,5,0,-7.338160524695815,-7.338160524695815,992.6618394753043
2024-02-22 06:07:00,1115.0460552815377,5,0,5,0,-7.342910450596972,-7.342910450596972,992.6570895494032
2024-02-22 06:08:00,1115.0460552815377,5,0,5,0,-7.418909265015467,-7.418909265015467,992.5810907349846
2024-02-22 06:09:00,1115.0460552815377,5,0,5,0,-7.312653422606613,-7.312653422606613,992.6873465773936
2024-02-22 06:10:00,1115.0460552815377,5,0,5,0,-7.421284227966044,-7.421284227966044,992.5787157720341
2024-02-22 06:11:00,1115.0460552815377,5,0,5,0,-7.421284227966044,-7.421284227966044,992.5787157720341
2024-02-22 06:12:00,1115.0460552815377,5,0,5,0,-7.409409413213154,-7.409409413213154,992.590590586787
2024-02-22 06:13:00,1115.0460552815377,5,0,5,0,-7.433159042718934,-7.433159042718934,992.5668409572812
2024-02-22 06:14:00,1115.0460552815377,5,0,5,0,-7.43790896862009,-7.43790896862009,992.5620910313801
2024-02-22 06:15:00,1115.0460552815377,5,0,5,0,-7.445033857471824,-7.445033857471824,992.5549661425283
2024-02-22 06:16:00,1115.0460552815377,5,0,5,0,-7.423659190916622,-7.423659190916622,992.5763408090835
2024-02-22 06:17:00,1115.0460552815377,5,0,5,0,-7.430784079768356,-7.430784079768356,992.5692159202317
2024-02-22 06:18:00,1115.0460552815377,5,0,5,0,-7.338160524695815,-7.338160524695815,992.6618394753043
2024-02-22 06:19:00,1115.0460552815377,5,0,5,0,-7.36903504305333,-7.36903504305333,992.6309649569469
2024-02-22 06:20:00,1115.0460552815377,5,0,5,0,-7.385659783707374,-7.385659783707374,992.6143402162927
2024-02-22 06:21:00,1115.0460552815377,5,0,5,0,-7.43790896862009,-7.43790896862009,992.5620910313801
2024-02-22 06:22:00,1115.0460552815377,5,0,5,0,-7.454533709274137,-7.454533709274137,992.545466290726
2024-02-22 06:23:00,1115.0460552815377,5,0,5,0,-7.487783190582228,-7.487783190582228,992.5122168094179
2024-02-22 06:24:00,1115.0460552815377,5,0,5,0,-7.5139077830385865,-7.5139077830385865,992.4860922169615
2024-02-22 06:25:00,1115.0460552815377,5,0,5,0,-7.5257825977914745,-7.5257825977914745,992.4742174022086
2024-02-22 06:26:00,1115.0460552815377,5,0,5,0,-7.532907486643208,-7.532907486643208,992.4670925133569
2024-02-22 06:27:00,1115.0460552815377,5,0,5,0,-7.575656819753613,-7.575656819753613,992.4243431802465
2024-02-22 06:28:00,1115.0460552815377,5,0,5,0,-7.537657412544365,-7.537657412544365,992.4623425874557
2024-02-22 06:29:00,1115.0460552815377,5,0,5,0,-7.455008701864244,-7.455008701864244,992.5449912981359
2024-02-22 06:30:00,1115.0460552815377,5,0,5,0,-7.500940485328431,-7.500940485328431,992.4990595146717
2024-02-22 06:31:00,1115.0460552815377,5,0,5,0,-7.6041563751605485,-7.6041563751605485,992.3958436248396
2024-02-22 06:32:00,1115.0460552815377,5,0,5,0,-7.649280671221528,-7.649280671221528,992.3507193287786
2024-02-22 06:33:00,1115.0460552815377,5,0,5,0,-7.6944049672825106,-7.6944049672825106,992.3055950327176
2024-02-22 06:34:00,1115.0460552815377,5,0,5,0,-7.692030004331933,-7.692030004331933,992.3079699956681
2024-02-22 06:35:00,1115.0460552815377,5,0,5,0,-7.713404670887136,-7.713404670887136,992.286595329113
2024-02-22 06:36:00,1115.0460552815377,5,0,5,0,-7.732404374491757,-7.732404374491757,992.2675956255084
2024-02-22 06:37:00,1115.0460552815377,5,0,5,0,-7.770403781701007,-7.770403781701007,992.2295962182991
2024-02-22 06:38:00,1115.0460552815377,5,0,5,0,-7.73002941154118,-7.73002941154118,992.2699705884589
2024-02-22 06:39:00,1115.0460552815377,5,0,5,0,-7.749029115145804,-7.749029115145804,992.2509708848543
2024-02-22 06:40:00,1115.0460552815377,5,0,5,0,-7.73002941154118,-7.73002941154118,992.2699705884589
2024-02-22 06:41:00,1115.0460552815377,5,0,5,0,-7.73002941154118,-7.73002941154118,992.2699705884589
2024-02-22 06:42:00,1115.0460552815377,5,0,5,0,-7.7846535594044735,-7.7846535594044735,992.2153464405957
2024-02-22 06:43:00,1115.0460552815377,5,0,5,0,-7.692433748033529,-7.692433748033529,992.3075662519666
2024-02-22 06:44:00,1115.0460552815377,5,0,5,0,-7.7922534408463155,-7.7922534408463155,992.2077465591537
2024-02-22 06:45:00,1115.0460552815377,5,0,5,0,-7.788311002348365,-7.788311002348365,992.2116889976518
2024-02-22 06:46:00,1115.0460552815377,5,0,5,0,-7.806028225959675,-7.806028225959675,992.1939717740405
2024-02-22 06:47:00,1115.0460552815377,5,0,5,0,-7.808403188910253,-7.808403188910253,992.1915968110899
2024-02-22 06:48:00,1115.0460552815377,5,0,5,0,-7.734779337442337,-7.734779337442337,992.2652206625578
2024-02-22 06:49:00,1115.0460552815377,5,0,5,0,-7.9319012623403085,-7.9319012623403085,992.0680987376599
2024-02-22 06:50:00,1115.0460552815377,5,0,5,0,-7.89390185513106,-7.89390185513106,992.1060981448691
2024-02-22 06:51:00,1115.0460552815377,5,0,5,0,-7.796528374157365,-7.796528374157365,992.2034716258428
2024-02-22 06:52:00,1115.0460552815377,5,0,5,0,-7.851152522020659,-7.851152522020659,992.1488474779794
2024-02-22 06:53:00,1115.0460552815377,5,0,5,0,-7.808403188910253,-7.808403188910253,992.1915968110899
2024-02-22 06:54:00,1115.0460552815377,5,0,5,0,-7.882027040378172,-7.882027040378172,992.117972959622
2024-02-22 06:55:00,1115.0460552815377,5,0,5,0,-7.844763871683596,-7.844763871683596,992.1552361283166
2024-02-22 06:56:00,1115.0460552815377,5,0,5,0,-7.884402003328749,-7.884402003328749,992.1155979966713
2024-02-22 06:57:00,1115.0460552815377,5,0,5,0,-7.90815163283453,-7.90815163283453,992.0918483671655
2024-02-22 06:58:00,1115.0460552815377,5,0,5,0,-7.910526595785107,-7.910526595785107,992.089473404215
2024-02-22 06:59:00,1115.0460552815377,5,0,5,0,-7.877277114477015,-7.877277114477015,992.1227228855231
2024-02-22 07:00:00,1115.0460552815377,5,0,5,0,-7.851152522020659,-7.851152522020659,992.1488474779794
2024-02-22 07:01:00,1115.0460552815377,5,0,5,0,-7.763278892849272,-7.763278892849272,992.2367211071509
2024-02-22 07:02:00,1115.0460552815377,5,0,5,0,-7.787028522355051,-7.787028522355051,992.212971477645
2024-02-22 07:03:00,1115.0460552815377,5,0,5,0,-7.791778448256208,-7.791778448256208,992.2082215517439
2024-02-22 07:04:00,1115.0460552815377,5,0,5,0,-7.741904226294071,-7.741904226294071,992.258095773706
2024-02-22 07:05:00,1115.0460552815377,5,0,5,0,-7.778668652769025,-7.778668652769025,992.2213313472311
2024-02-22 07:06:00,1115.0460552815377,5,0,5,0,-7.682530152529623,-7.682530152529623,992.3174698474705
2024-02-22 07:07:00,1115.0460552815377,5,0,5,0,-7.627906004666329,-7.627906004666329,992.3720939953338
2024-02-22 07:08:00,1115.0460552815377,5,0,5,0,-7.687280078430778,-7.687280078430778,992.3127199215694
2024-02-22 07:09:00,1115.0460552815377,5,0,5,0,-7.6944049672825106,-7.6944049672825106,992.3055950327176
2024-02-22 07:10:00,1115.0460552815377,5,0,5,0,-7.741904226294071,-7.741904226294071,992.258095773706
2024-02-22 07:11:00,1115.0460552815377,5,0,5,0,-7.889151929229905,-7.889151929229905,992.1108480707702
2024-02-22 07:12:00,1115.0460552815377,5,0,5,0,-7.836902744317189,-7.836902744317189,992.1630972556829
2024-02-22 07:13:00,1115.0460552815377,5,0,5,0,-7.796528374157365,-7.796528374157365,992.2034716258428
2024-02-22 07:14:00,1115.0460552815377,5,0,5,0,-7.749029115145804,-7.749029115145804,992.2509708848543
2024-02-22 07:15:00,1115.0460552815377,5,0,5,0,-7.789403485305629,-7.789403485305629,992.2105965146945
2024-02-22 07:16:00,1115.0460552815377,5,0,5,0,-7.8749021515264355,-7.8749021515264355,992.1250978484737
2024-02-22 07:17:00,1115.0460552815377,5,0,5,0,-7.870152225625279,-7.870152225625279,992.1298477743749
2024-02-22 07:18:00,1115.0460552815377,5,0,5,0,-7.962775780697823,-7.962775780697823,992.0372242193023
2024-02-22 07:19:00,1115.0460552815377,5,0,5,0,-8.031649706264583,-8.031649706264583,991.9683502937355
2024-02-22 07:20:00,1115.0460552815377,5,0,5,0,-8.067274150523252,-8.067274150523252,991.9327258494768
2024-02-22 07:21:00,1115.0460552815377,5,0,5,0,-8.062524224622097,-8.062524224622097,991.9374757753781
2024-02-22 07:22:00,1115.0460552815377,5,0,5,0,-7.979400521351867,-7.979400521351867,992.0205994786483
2024-02-22 07:23:00,1115.0460552815377,5,0,5,0,-7.943776077093198,-7.943776077093198,992.056223922907
2024-02-22 07:24:00,1115.0460552815377,5,0,5,0,-7.98890037315418,-7.98890037315418,992.011099626846
2024-02-22 07:25:00,1115.0460552815377,5,0,5,0,-7.974650595450711,-7.974650595450711,992.0253494045494
2024-02-22 07:26:00,1115.0460552815377,5,0,5,0,-7.98890037315418,-7.98890037315418,992.011099626846
2024-02-22 07:27:00,1115.0460552815377,5,0,5,0,-7.98890037315418,-7.98890037315418,992.011099626846
2024-02-22 07:28:00,1115.0460552815377,5,0,5,0,-8.050649409869207,-8.050649409869207,991.949350590131
2024-02-22 07:29:00,1115.0460552815377,5,0,5,0,-8.072024076424407,-8.072024076424407,991.9279759235757
2024-02-22 07:30:00,1115.0460552815377,5,0,5,0,-8.04827444691863,-8.04827444691863,991.9517255530815
2024-02-22 07:31:00,1115.0460552815377,5,0,5,0,-8.074399039374986,-8.074399039374986,991.9256009606252
2024-02-22 07:32:00,1115.0460552815377,5,0,5,0,-7.974650595450711,-7.974650595450711,992.0253494045494
2024-02-22 07:33:00,1115.0460552815377,5,0,5,0,-7.929526299389729,-7.929526299389729,992.0704737006104
2024-02-22 07:34:00,1115.0460552815377,5,0,5,0,-7.974650595450711,-7.974650595450711,992.0253494045494
2024-02-22 07:35:00,1115.0460552815377,5,0,5,0,-8.02452481741285,-8.02452481741285,991.9754751825873
2024-02-22 07:36:00,1115.0460552815377,5,0,5,0,-8.076774002325566,-8.076774002325566,991.9232259976745
2024-02-22 07:37:00,1115.0460552815377,5,0,5,0,-8.072024076424407,-8.072024076424407,991.9279759235757
2024-02-22 07:38:00,1115.0460552815377,5,0,5,0,-8.015024965610536,-8.015024965610536,991.9849750343895
2024-02-22 07:39:00,1115.0460552815377,5,0,5,0,-8.086273854127876,-8.086273854127876,991.9137261458723
2024-02-22 07:40:00,1115.0460552815377,5,0,5,0,-8.055399335770364,-8.055399335770364,991.9446006642297
2024-02-22 07:41:00,1115.0460552815377,5,0,5,0,-8.110023483633658,-8.110023483633658,991.8899765163665
2024-02-22 07:42:00,1115.0460552815377,5,0,5,0,-8.15039785379348,-8.15039785379348,991.8496021462066
2024-02-22 07:43:00,1115.0460552815377,5,0,5,0,-8.110023483633658,-8.110023483633658,991.8899765163665
2024-02-22 07:44:00,1115.0460552815377,5,0,5,0,-8.178897409200417,-8.178897409200417,991.8211025907997
2024-02-22 07:45:00,1115.0460552815377,5,0,5,0,-8.121898298386546,-8.121898298386546,991.8781017016136
2024-02-22 07:46:00,1115.0460552815377,5,0,5,0,-8.110023483633658,-8.110023483633658,991.8899765163665
2024-02-22 07:47:00,1115.0460552815377,5,0,5,0,-8.14089800199117,-8.14089800199117,991.859101998009
2024-02-22 07:48:00,1115.0460552815377,5,0,5,0,-8.029274743314005,-8.029274743314005,991.9707252566861
2024-02-22 07:49:00,1115.0460552815377,5,0,5,0,-8.003150150857648,-8.003150150857648,991.9968498491424
2024-02-22 07:50:00,1115.0460552815377,5,0,5,0,-7.996025262005914,-7.996025262005914,992.0039747379942
2024-02-22 07:51:00,1115.0460552815377,5,0,5,0,-7.850986274614116,-7.850986274614116,992.149013725386
2024-02-22 07:52:00,1115.0460552815377,5,0,5,0,-7.929526299389729,-7.929526299389729,992.0704737006104
2024-02-22 07:53:00,1115.0460552815377,5,0,5,0,-7.946151040043776,-7.946151040043776,992.0538489599563
2024-02-22 07:54:00,1115.0460552815377,5,0,5,0,-7.965150743648401,-7.965150743648401,992.0348492563518
2024-02-22 07:55:00,1115.0460552815377,5,0,5,0,-7.967525706598979,-7.967525706598979,992.0324742934012
2024-02-22 07:56:00,1115.0460552815377,5,0,5,0,-7.9865254102036,-7.9865254102036,992.0134745897965
2024-02-22 07:57:00,1115.0460552815377,5,0,5,0,-7.879652077427594,-7.879652077427594,992.1203479225726
2024-02-22 07:58:00,1115.0460552815377,5,0,5,0,-7.958025854796665,-7.958025854796665,992.0419741452034
2024-02-22 07:59:00,1115.0460552815377,5,0,5,0,-7.9865254102036,-7.9865254102036,992.0134745897965
2024-02-22 08:00:00,1115.0460552815377,5,0,5,0,-7.982012980597501,-7.982012980597501,992.0179870194027
2024-02-22 08:01:00,1115.0460552815377,5,0,5,0,-7.965150743648401,-7.965150743648401,992.0348492563518
2024-02-22 08:02:00,1115.0460552815377,5,0,5,0,-7.941401114142621,-7.941401114142621,992.0585988858575
2024-02-22 08:03:00,1115.0460552815377,5,0,5,0,-7.89390185513106,-7.89390185513106,992.1060981448691
2024-02-22 08:04:00,1115.0460552815377,5,0,5,0,-7.929526299389729,-7.929526299389729,992.0704737006104
2024-02-22 08:05:00,1115.0460552815377,5,0,5,0,-7.974650595450711,-7.974650595450711,992.0253494045494
2024-02-22 08:06:00,1115.0460552815377,5,0,5,0,-8.100523631831342,-8.100523631831342,991.8994763681687
2024-02-22 08:07:00,1115.0460552815377,5,0,5,0,-8.155147779694635,-8.155147779694635,991.8448522203055
2024-02-22 08:08:00,1115.0460552815377,5,0,5,0,-8.228771631162555,-8.228771631162555,991.7712283688376
2024-02-22 08:09:00,1115.0460552815377,5,0,5,0,-8.17652244624984,-8.17652244624984,991.8234775537503
2024-02-22 08:10:00,1115.0460552815377,5,0,5,0,-8.212146890508507,-8.212146890508507,991.7878531094916
2024-02-22 08:11:00,1115.0460552815377,5,0,5,0,-8.171772520348684,-8.171772520348684,991.8282274796514
2024-02-22 08:12:00,1115.0460552815377,5,0,5,0,-8.17652244624984,-8.17652244624984,991.8234775537503
2024-02-22 08:13:00,1115.0460552815377,5,0,5,0,-8.093398742979609,-8.093398742979609,991.9066012570205
2024-02-22 08:14:00,1115.0460552815377,5,0,5,0,-8.050649409869207,-8.050649409869207,991.949350590131
2024-02-22 08:15:00,1115.0460552815377,5,0,5,0,-7.898651781032216,-7.898651781032216,992.1013482189679
2024-02-22 08:16:00,1115.0460552815377,5,0,5,0,-7.891526892180482,-7.891526892180482,992.1084731078197
2024-02-22 08:17:00,1115.0460552815377,5,0,5,0,-7.908745373572172,-7.908745373572172,992.0912546264279
2024-02-22 08:18:00,1115.0460552815377,5,0,5,0,-7.962775780697823,-7.962775780697823,992.0372242193023
2024-02-22 08:19:00,1115.0460552815377,5,0,5,0,-8.02452481741285,-8.02452481741285,991.9754751825873
2024-02-22 08:20:00,1115.0460552815377,5,0,5,0,-8.017399928561115,-8.017399928561115,991.982600071439
2024-02-22 08:21:00,1115.0460552815377,5,0,5,0,-8.00077518790707,-8.00077518790707,991.9992248120931
2024-02-22 08:22:00,1115.0460552815377,5,0,5,0,-8.041149558066893,-8.041149558066893,991.9588504419332
2024-02-22 08:23:00,1115.0460552815377,5,0,5,0,-8.083898891177299,-8.083898891177299,991.9161011088229
2024-02-22 08:24:00,1115.0460552815377,5,0,5,0,-7.962775780697823,-7.962775780697823,992.0372242193023
2024-02-22 08:25:00,1115.0460552815377,5,0,5,0,-7.863027336773547,-7.863027336773547,992.1369726632265
2024-02-22 08:26:00,1115.0460552815377,5,0,5,0,-7.848777559070079,-7.848777559070079,992.15122244093
2024-02-22 08:27:00,1115.0460552815377,5,0,5,0,-7.865402299724124,-7.865402299724124,992.134597700276
2024-02-22 08:28:00,1115.0460552815377,5,0,5,0,-7.708654744985979,-7.708654744985979,992.2913452550141
2024-02-22 08:29:00,1115.0460552815377,5,0,5,0,-7.720529559738869,-7.720529559738869,992.2794704402613
2024-02-22 08:30:00,1115.0460552815377,5,0,5,0,-7.834527781366611,-7.834527781366611,992.1654722186336
2024-02-22 08:31:00,1115.0460552815377,5,0,5,0,-7.727654448590602,-7.727654448590602,992.2723455514096
2024-02-22 08:32:00,1115.0460552815377,5,0,5,0,-7.737154300392916,-7.737154300392916,992.2628456996072
2024-02-22 08:33:00,1115.0460552815377,5,0,5,0,-7.649043174926475,-7.649043174926475,992.3509568250737
2024-02-22 08:34:00,1115.0460552815377,5,0,5,0,-7.708654744985979,-7.708654744985979,992.2913452550141
2024-02-22 08:35:00,1115.0460552815377,5,0,5,0,-7.770403781701007,-7.770403781701007,992.2295962182991
2024-02-22 08:36:00,1115.0460552815377,5,0,5,0,-7.787931008276265,-7.787931008276265,992.2120689917239
2024-02-22 08:37:00,1115.0460552815377,5,0,5,0,-7.800637060061872,-7.800637060061872,992.1993629399383
2024-02-22 08:38:00,1115.0460552815377,5,0,5,0,-7.860652373822969,-7.860652373822969,992.1393476261771
2024-02-22 08:39:00,1115.0460552815377,5,0,5,0,-7.83208156952752,-7.83208156952752,992.1679184304726
2024-02-22 08:40:00,1115.0460552815377,5,0,5,0,-7.90815163283453,-7.90815163283453,992.0918483671655
2024-02-22 08:41:00,1115.0460552815377,5,0,5,0,-8.02452481741285,-8.02452481741285,991.9754751825873
2024-02-22 08:42:00,1115.0460552815377,5,0,5,0,-7.889151929229905,-7.889151929229905,992.1108480707702
2024-02-22 08:43:00,1115.0460552815377,5,0,5,0,-7.844027633168922,-7.844027633168922,992.1559723668312
2024-02-22 08:44:00,1115.0460552815377,5,0,5,0,-7.898651781032216,-7.898651781032216,992.1013482189679
2024-02-22 08:45:00,1115.0460552815377,5,0,5,0,-7.967525706598979,-7.967525706598979,992.0324742934012
2024-02-22 08:46:00,1115.0460552815377,5,0,5,0,-7.984934185026719,-7.984934185026719,992.0150658149735
2024-02-22 08:47:00,1115.0460552815377,5,0,5,0,-7.98890037315418,-7.98890037315418,992.011099626846
2024-02-22 08:48:00,1115.0460552815377,5,0,5,0,-8.015024965610536,-8.015024965610536,991.9849750343895
2024-02-22 08:49:00,1115.0460552815377,5,0,5,0,-8.05898552982574,-8.05898552982574,991.9410144701744
2024-02-22 08:50:00,1115.0460552815377,5,0,5,0,-8.064899187572674,-8.064899187572674,991.9351008124274
2024-02-22 08:51:00,1115.0460552815377,5,0,5,0,-8.114773409534813,-8.114773409534813,991.8852265904653
2024-02-22 08:52:00,1115.0460552815377,5,0,5,0,-8.019941138918234,-8.019941138918234,991.980058861082
2024-02-22 08:53:00,1115.0460552815377,5,0,5,0,-8.178897409200417,-8.178897409200417,991.8211025907997
2024-02-22 08:54:00,1115.0460552815377,5,0,5,0,-8.156477758946956,-8.156477758946956,991.8435222410532
2024-02-22 08:55:00,1115.0460552815377,5,0,5,0,-8.074399039374986,-8.074399039374986,991.9256009606252
2024-02-22 08:56:00,1115.0460552815377,5,0,5,0,-8.174147483299262,-8.174147483299262,991.8258525167009
2024-02-22 08:57:00,1115.0460552815377,5,0,5,0,-8.19701837651332,-8.19701837651332,991.8029816234869
2024-02-22 08:58:00,1115.0460552815377,5,0,5,0,-8.226396668211978,-8.226396668211978,991.7736033317882
2024-02-22 08:59:00,1115.0460552815377,5,0,5,0,-8.183671084731083,-8.183671084731083,991.8163289152691
2024-02-22 09:00:00,1115.0460552815377,5,0,5,0,-8.139758019774883,-8.139758019774883,991.8602419802253
2024-02-22 09:01:00,1115.0460552815377,5,0,5,0,-8.062524224622097,-8.062524224622097,991.9374757753781
2024-02-22 09:02:00,1115.0460552815377,5,0,5,0,-8.081523928226721,-8.081523928226721,991.9184760717734
2024-02-22 09:03:00,1115.0460552815377,5,0,5,0,-8.065991670529938,-8.065991670529938,991.9340083294702
2024-02-22 09:04:00,1115.0460552815377,5,0,5,0,-8.007923826388314,-8.007923826388314,991.9920761736118
2024-02-22 09:05:00,1115.0460552815377,5,0,5,0,-8.003150150857648,-8.003150150857648,991.9968498491424
2024-02-22 09:06:00,1115.0460552815377,5,0,5,0,-8.119523335435968,-8.119523335435968,991.8804766645642
2024-02-22 09:07:00,1115.0460552815377,5,0,5,0,-8.121898298386546,-8.121898298386546,991.8781017016136
2024-02-22 09:08:00,1115.0460552815377,5,0,5,0,-8.07356780234229,-8.07356780234229,991.9264321976578
2024-02-22 09:09:00,1115.0460552815377,5,0,5,0,-8.06014926167152,-8.06014926167152,991.9398507383286
2024-02-22 09:10:00,1115.0460552815377,5,0,5,0,-8.098338665916815,-8.098338665916815,991.9016613340833
2024-02-22 09:11:00,1115.0460552815377,5,0,5,0,-8.067274150523252,-8.067274150523252,991.9327258494768
2024-02-22 09:12:00,1115.0460552815377,5,0,5,0,-8.08807882597032,-8.08807882597032,991.9119211740298
2024-02-22 09:13:00,1115.0460552815377,5,0,5,0,-8.029060996648461,-8.029060996648461,991.9709390033516
2024-02-22 09:14:00,1115.0460552815377,5,0,5,0,-7.958025854796665,-7.958025854796665,992.0419741452034
2024-02-22 09:15:00,1115.0460552815377,5,0,5,0,-7.90815163283453,-7.90815163283453,992.0918483671655
2024-02-22 09:16:00,1115.0460552815377,5,0,5,0,-7.910526595785107,-7.910526595785107,992.089473404215
2024-02-22 09:17:00,1115.0460552815377,5,0,5,0,-7.880720810755346,-7.880720810755346,992.1192791892448
2024-02-22 09:18:00,1115.0460552815377,5,0,5,0,-7.886776966279327,-7.886776966279327,992.1132230337208
2024-02-22 09:19:00,1115.0460552815377,5,0,5,0,-7.882193287784711,-7.882193287784711,992.1178067122154
2024-02-22 09:20:00,1115.0460552815377,5,0,5,0,-7.844027633168922,-7.844027633168922,992.1559723668312
2024-02-22 09:21:00,1115.0460552815377,5,0,5,0,-7.886919464056355,-7.886919464056355,992.1130805359438
2024-02-22 09:22:00,1115.0460552815377,5,0,5,0,-7.853527484971236,-7.853527484971236,992.1464725150289
2024-02-22 09:23:00,1115.0460552815377,5,0,5,0,-7.798903337107943,-7.798903337107943,992.2010966628922
2024-02-22 09:24:00,1115.0460552815377,5,0,5,0,-7.768028818750429,-7.768028818750429,992.2319711812497
2024-02-22 09:25:00,1115.0460552815377,5,0,5,0,-7.77083127503211,-7.77083127503211,992.2291687249681
2024-02-22 09:26:00,1115.0460552815377,5,0,5,0,-7.763278892849272,-7.763278892849272,992.2367211071509
2024-02-22 09:27:00,1115.0460552815377,5,0,5,0,-7.796528374157365,-7.796528374157365,992.2034716258428
2024-02-22 09:28:00,1115.0460552815377,5,0,5,0,-7.813818104437568,-7.813818104437568,992.1861818955625
2024-02-22 09:29:00,1115.0460552815377,5,0,5,0,-7.801420797835548,-7.801420797835548,992.1985792021646
2024-02-22 09:30:00,1115.0460552815377,5,0,5,0,-7.8749021515264355,-7.8749021515264355,992.1250978484737
2024-02-22 09:31:00,1115.0460552815377,5,0,5,0,-7.750549091434172,-7.750549091434172,992.2494509085659
2024-02-22 09:32:00,1115.0460552815377,5,0,5,0,-7.768028818750429,-7.768028818750429,992.2319711812497
2024-02-22 09:33:00,1115.0460552815377,5,0,5,0,-7.711029707936558,-7.711029707936558,992.2889702920636
2024-02-22 09:34:00,1115.0460552815377,5,0,5,0,-7.756723995105672,-7.756723995105672,992.2432760048945
2024-02-22 09:35:00,1115.0460552815377,5,0,5,0,-7.7840360690373185,-7.7840360690373185,992.2159639309627
2024-02-22 09:36:00,1115.0460552815377,5,0,5,0,-7.722904522689446,-7.722904522689446,992.2770954773107
2024-02-22 09:37:00,1115.0460552815377,5,0,5,0,-7.721835789361695,-7.721835789361695,992.2781642106385
2024-02-22 09:38:00,1115.0460552815377,5,0,5,0,-7.769406297261769,-7.769406297261769,992.2305937027384
2024-02-22 09:39:00,1115.0460552815377,5,0,5,0,-7.730646901908336,-7.730646901908336,992.2693530980918
2024-02-22 09:40:00,1115.0460552815377,5,0,5,0,-7.765653855799852,-7.765653855799852,992.2343461442003
2024-02-22 09:41:00,1115.0460552815377,5,0,5,0,-8.11166220806956,-8.11166220806956,991.8883377919306
2024-02-22 09:42:00,1115.0460552815377,5,0,5,0,-8.022149854462272,-8.022149854462272,991.9778501455379
2024-02-22 09:43:00,1115.0460552815377,5,0,5,0,-8.107648520683078,-8.107648520683078,991.8923514793171
2024-02-22 09:44:00,1115.0460552815377,5,0,5,0,-8.066324165343019,-8.066324165343019,991.9336758346572
2024-02-22 09:45:00,1115.0460552815377,5,0,5,0,-8.135293089427805,-8.135293089427805,991.8647069105723
2024-02-22 09:46:00,1115.0460552815377,5,0,5,0,-8.192577195795751,-8.192577195795751,991.8074228042044
2024-02-22 09:47:00,1115.0460552815377,5,0,5,0,-8.141824237541895,-8.141824237541895,991.8581757624582
2024-02-22 09:48:00,1115.0460552815377,5,0,5,0,-8.133939360545977,-8.133939360545977,991.8660606394542
2024-02-22 09:49:00,1115.0460552815377,5,0,5,0,-8.243021408866023,-8.243021408866023,991.7569785911342
2024-02-22 09:50:00,1115.0460552815377,5,0,5,0,-8.32011270624178,-8.32011270624178,991.6798872937584
2024-02-22 09:51:00,1115.0460552815377,5,0,5,0,-8.311895334432783,-8.311895334432783,991.6881046655674
2024-02-22 09:52:00,1115.0460552815377,5,0,5,0,-8.330895038037408,-8.330895038037408,991.6691049619627
2024-02-22 09:53:00,1115.0460552815377,5,0,5,0,-8.3641445193455,-8.3641445193455,991.6358554806546
2024-02-22 09:54:00,1115.0460552815377,5,0,5,0,-8.42114363015937,-8.42114363015937,991.5788563698408
2024-02-22 09:55:00,1115.0460552815377,5,0,5,0,-8.46610167881381,-8.46610167881381,991.5338983211864
2024-02-22 09:56:00,1115.0460552815377,5,0,5,0,-8.309520371482206,-8.309520371482206,991.6904796285179
2024-02-22 09:57:00,1115.0460552815377,5,0,5,0,-8.385519185900701,-8.385519185900701,991.6144808140995
2024-02-22 09:58:00,1115.0460552815377,5,0,5,0,-8.28873944566465,-8.28873944566465,991.7112605543355
2024-02-22 09:59:00,1115.0460552815377,5,0,5,0,-8.285770741976426,-8.285770741976426,991.7142292580237
2024-02-22 10:00:00,1115.0460552815377,5,0,5,0,-8.283870771615957,-8.283870771615957,991.7161292283841
2024-02-22 10:01:00,1115.0460552815377,5,0,5,0,-8.250478792530835,-8.250478792530835,991.7495212074693
2024-02-22 10:02:00,1115.0460552815377,5,0,5,0,-8.213001877170719,-8.213001877170719,991.7869981228295
2024-02-22 10:03:00,1115.0460552815377,5,0,5,0,-8.200272075755619,-8.200272075755619,991.7997279242445
2024-02-22 10:04:00,1115.0460552815377,5,0,5,0,-8.1328231279592,-8.1328231279592,991.8671768720409
2024-02-22 10:05:00,1115.0460552815377,5,0,5,0,-8.235896520014288,-8.235896520014288,991.7641034799858
2024-02-22 10:06:00,1115.0460552815377,5,0,5,0,-8.198134609100094,-8.198134609100094,991.8018653909
2024-02-22 10:07:00,1115.0460552815377,5,0,5,0,-8.14089800199117,-8.14089800199117,991.859101998009
2024-02-22 10:08:00,1115.0460552815377,5,0,5,0,-8.15039785379348,-8.15039785379348,991.8496021462066
