time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2019-02-26 17:54:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.011261128471193,0.4299274806910003,1000.4299274806908
2019-02-26 17:55:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9824302812334185,0.4587583279287748,1000.4587583279285
2019-02-26 17:56:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9627970048935777,0.4783916042686156,1000.4783916042684
2019-02-26 17:57:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.014268026649368,0.4269205825128253,1000.4269205825126
2019-02-26 17:58:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0165674193738554,0.42462118978833785,1000.4246211897881
2019-02-26 17:59:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0165674193738554,0.42462118978833785,1000.4246211897881
2019-02-26 18:00:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0064854666588001,0.43470314250339315,1000.4347031425032
2019-02-26 18:01:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0323094157184083,0.408879193443785,1000.4088791934436
2019-02-26 18:02:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0420376157066196,0.3991509934555737,1000.3991509934554
2019-02-26 18:03:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0420376157066196,0.3991509934555737,1000.3991509934554
2019-02-26 18:04:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0392075938918708,0.4019810152703225,1000.40198101527
2019-02-26 18:05:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0507045575142926,0.3904840516479007,1000.3904840516477
2019-02-26 18:06:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0680384411296453,0.37315016803254797,1000.3731501680323
2019-02-26 18:07:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0772360120275875,0.3639525971346058,1000.3639525971344
2019-02-26 18:08:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1133187901656765,0.3278698189965168,1000.3278698189963
2019-02-26 18:09:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.2024644773303477,0.2387241318318456,1000.2387241318316
2019-02-26 18:10:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0951005247332102,0.3460880844289831,1000.3460880844287
2019-02-26 18:11:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.129237662873647,0.31195094628854636,1000.3119509462883
2019-02-26 18:12:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1989269500619035,0.24226165910028974,1000.2422616591001
2019-02-26 18:13:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1729261246388778,0.26826248452331547,1000.2682624845231
2019-02-26 18:14:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1750486409999392,0.26613996816225405,1000.2661399681621
2019-02-26 18:15:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.190967513707918,0.2502210954542752,1000.2502210954541
2019-02-26 18:16:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1750486409999392,0.26613996816225405,1000.2661399681621
2019-02-26 18:17:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1750486409999392,0.26613996816225405,1000.2661399681621
2019-02-26 18:18:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1501090737574442,0.29107953540474907,1000.2910795354045
2019-02-26 18:19:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1593066446553864,0.2818819645068069,1000.2818819645066
2019-02-26 18:20:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.136666470137371,0.3045221390248223,1000.3045221390246
2019-02-26 18:21:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.127645775602855,0.3135428335593382,1000.3135428335592
2019-02-26 18:22:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1591297682919608,0.2820588408702325,1000.28205884087
2019-02-26 18:23:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1354283355934225,0.3057602735687708,1000.3057602735686
2019-02-26 18:24:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1359589646836838,0.3052296444785094,1000.3052296444782
2019-02-26 18:25:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1340133246860398,0.3071752844761535,1000.307175284476
2019-02-26 18:26:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1380814810447455,0.3031071281174478,1000.3031071281173
2019-02-26 18:27:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1310064265078732,0.31018218265432007,1000.3101821826541
2019-02-26 18:28:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1272920228760115,0.3138965862861818,1000.313896586286
2019-02-26 18:29:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.156122870113786,0.28506573904840726,1000.2850657390482
2019-02-26 18:30:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1897293791639614,0.2514592299982319,1000.251459229998
2019-02-26 18:31:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1808855609928628,0.2603030481693305,1000.2603030481691
2019-02-26 18:32:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.129945168327334,0.3112434408348592,1000.3112434408347
2019-02-26 18:33:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.115618182890156,0.32557042627203736,1000.3255704262718
2019-02-26 18:34:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1315370555981346,0.3096515535640587,1000.3096515535639
2019-02-26 18:35:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.16903484464359,0.2721537645186032,1000.2721537645184
2019-02-26 18:36:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.16903484464359,0.2721537645186032,1000.2721537645184
2019-02-26 18:37:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0866104592889556,0.35457814987323766,1000.3545781498731
2019-02-26 18:38:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.072106597488351,0.36908201167384225,1000.3690820116736
2019-02-26 18:39:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0653852956783225,0.37580331348387075,1000.3758033134836
2019-02-26 18:40:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0476976593361256,0.3934909498260677,1000.3934909498258
2019-02-26 18:41:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0524733211485184,0.38871528801367483,1000.3887152880135
2019-02-26 18:42:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0772360120275875,0.3639525971346058,1000.3639525971344
2019-02-26 18:43:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0874948411060683,0.35369376805612496,1000.3536937680559
2019-02-26 18:44:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0340781793526344,0.4071104298095589,1000.4071104298093
2019-02-26 18:45:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8584399504746149,0.5827486586875784,1000.5827486586874
2019-02-26 18:46:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8612699722893721,0.5799186368728212,1000.5799186368727
2019-02-26 18:47:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9267142267554969,0.5144743824066964,1000.5144743824064
2019-02-26 18:48:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9428099758268935,0.49837863333529975,1000.498378633335
2019-02-26 18:49:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9451093685513808,0.49607924061081243,1000.4960792406106
2019-02-26 18:50:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9410412121926754,0.5001473969695178,1000.5001473969693
2019-02-26 18:51:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8412829432226877,0.5999056659395056,1000.5999056659393
2019-02-26 18:52:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8460586050350806,0.5951300041271127,1000.5951300041269
2019-02-26 18:53:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8460586050350806,0.5951300041271127,1000.5951300041269
2019-02-26 18:54:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8389835504982002,0.6022050586639931,1000.6022050586638
2019-02-26 18:55:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.854725546842753,0.5864630623194402,1000.5864630623192
2019-02-26 18:56:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9168091504038678,0.5243794587583255,1000.5243794587581
2019-02-26 18:57:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9026590413301071,0.5385295678320862,1000.5385295678319
2019-02-26 18:58:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9168091504038678,0.5243794587583255,1000.5243794587581
2019-02-26 18:59:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8718825540946885,0.5693060550675048,1000.5693060550673
2019-02-26 19:00:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8212959141560033,0.6198926950061899,1000.619892695006
2019-02-26 19:01:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8755969577265503,0.5655916514356429,1000.5655916514354
2019-02-26 19:02:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8755969577265503,0.5655916514356429,1000.5655916514354
2019-02-26 19:03:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8640999941041207,0.5770886150580725,1000.5770886150578
2019-02-26 19:04:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8755969577265503,0.5655916514356429,1000.5655916514354
2019-02-26 19:05:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8798419904486738,0.5613466187135194,1000.5613466187133
2019-02-26 19:06:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9079653322327693,0.533223276929424,1000.5332232769292
2019-02-26 19:07:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8748894522728632,0.5662991568893301,1000.566299156889
2019-02-26 19:08:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9256529685749662,0.5155356405872271,1000.515535640587
2019-02-26 19:09:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9444018630976937,0.4967867460644996,1000.4967867460642
2019-02-26 19:10:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0874948411060683,0.35369376805612496,1000.3536937680559
2019-02-26 19:11:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0938623901892535,0.3473262189729398,1000.3473262189727
2019-02-26 19:12:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1083662519898576,0.33282235717233566,1000.3328223571721
2019-02-26 19:13:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1085431283532756,0.33264548080891765,1000.3326454808087
2019-02-26 19:14:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1085431283532756,0.33264548080891765,1000.3326454808087
2019-02-26 19:15:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.108189375626432,0.3329992335357612,1000.3329992335355
2019-02-26 19:16:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.104298095631152,0.33689051353104116,1000.3368905135308
2019-02-26 19:17:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0758210011202132,0.3653676080419801,1000.3653676080418
2019-02-26 19:18:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1009374447261338,0.3402511644360595,1000.3402511644358
2019-02-26 19:19:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1009374447261338,0.3402511644360595,1000.3402511644358
2019-02-26 19:20:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.090501739284235,0.35068686987795816,1000.3506868698778
2019-02-26 19:21:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9909203466776731,0.4502682624845201,1000.4502682624843
2019-02-26 19:22:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.036200695713696,0.40498791344849727,1000.4049879134483
2019-02-26 19:23:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0282412593597028,0.4129473498024905,1000.4129473498023
2019-02-26 19:24:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0521195684216749,0.3890690407405184,1000.3890690407403
2019-02-26 19:25:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0176286775543861,0.42355993160780714,1000.4235599316075
2019-02-26 19:26:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0413301102529324,0.39985849890926084,1000.399858498909
2019-02-26 19:27:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.014268026649368,0.4269205825128253,1000.4269205825126
2019-02-26 19:28:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0521195684216749,0.3890690407405184,1000.3890690407403
2019-02-26 19:29:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0216968339130919,0.4194917752491014,1000.4194917752488
2019-02-26 19:30:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9866753139555418,0.4545132952066515,1000.4545132952064
2019-02-26 19:31:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0163905430104374,0.42479806615175586,1000.4247980661515
2019-02-26 19:32:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0305406520841904,0.41064795707800283,1000.4106479570778
2019-02-26 19:33:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0349625611697395,0.40622604799245376,1000.4062260479923
2019-02-26 19:34:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0614940156830346,0.3796945934791587,1000.3796945934789
2019-02-26 19:35:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061140262956191,0.38004834620600225,1000.3800483462057
2019-02-26 19:36:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0331937975355214,0.40799481162667184,1000.4079948116264
2019-02-26 19:37:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0609633865927734,0.3802252225694198,1000.3802252225692
2019-02-26 19:38:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0609633865927734,0.3802252225694198,1000.3802252225692
2019-02-26 19:39:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061317139319617,0.37987146984257625,1000.3798714698423
2019-02-26 19:40:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061317139319617,0.37987146984257625,1000.3798714698423
2019-02-26 19:41:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061317139319617,0.37987146984257625,1000.3798714698423
2019-02-26 19:42:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0549495902364239,0.3862390189257694,1000.3862390189256
2019-02-26 19:43:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061317139319617,0.37987146984257625,1000.3798714698423
2019-02-26 19:44:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0949236483697844,0.34626496079240887,1000.3462649607922
2019-02-26 19:45:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0839573138376242,0.3572312953245691,1000.3572312953244
2019-02-26 19:46:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0839573138376242,0.3572312953245691,1000.3572312953244
2019-02-26 19:47:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0839573138376242,0.3572312953245691,1000.3572312953244
2019-02-26 19:48:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.07865102293497,0.3625375862272233,1000.3625375862271
2019-02-26 19:49:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.07865102293497,0.3625375862272233,1000.3625375862271
2019-02-26 19:50:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0761747538470567,0.3650138553151365,1000.3650138553149
2019-02-26 19:51:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0712222156712463,0.36996639349094695,1000.3699663934907
2019-02-26 19:52:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0455751429750562,0.3956134661871371,1000.3956134661869
2019-02-26 19:53:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0110842521077754,0.43010435705441785,1000.4301043570542
2019-02-26 19:54:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0162136666470118,0.4249749425151814,1000.424974942515
2019-02-26 19:55:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0193974411886044,0.42179116797358884,1000.4217911679734
2019-02-26 19:56:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0192205648251866,0.42196804433700663,1000.4219680443368
2019-02-26 19:57:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9857909321384367,0.45539767702375655,1000.4553976770235
2019-02-26 19:58:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9767702376039125,0.4644183715582808,1000.464418371558
2019-02-26 19:59:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9790696303284002,0.46211897883379305,1000.4621189788336
2019-02-26 20:00:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9790696303284002,0.46211897883379305,1000.4621189788336
2019-02-26 20:01:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9794233830552438,0.4617652261069495,1000.4617652261068
2019-02-26 20:02:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0096692412004011,0.43151936796179213,1000.4315193679615
2019-02-26 20:03:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0209893284594047,0.42019928070278856,1000.4201992807026
2019-02-26 20:04:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0209893284594047,0.42019928070278856,1000.4201992807026
2019-02-26 20:05:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.036200695713696,0.40498791344849727,1000.4049879134483
2019-02-26 20:06:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0029479393903642,0.43824066977182907,1000.4382406697716
2019-02-26 20:07:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0029479393903642,0.43824066977182907,1000.4382406697716
2019-02-26 20:08:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0193974411886044,0.42179116797358884,1000.4217911679734
2019-02-26 20:09:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0047167030245823,0.436471906137611,1000.4364719061374
2019-02-26 20:10:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0075467248393393,0.433641884322854,1000.4336418843227
2019-02-26 20:11:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0231118448204664,0.4180767643417269,1000.4180767643415
2019-02-26 20:12:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9099109722304131,0.5312776369317802,1000.5312776369316
2019-02-26 20:13:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.941394964919519,0.49979364424267425,1000.4997936442425
2019-02-26 20:14:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0411532338895069,0.4000353752726864,1000.4000353752724
2019-02-26 20:15:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.094393019279523,0.34679558988267023,1000.3467955898825
2019-02-26 20:16:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1203938447025488,0.3207947644596445,1000.3207947644594
2019-02-26 20:17:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0945698956429406,0.34661871351925266,1000.3466187135191
2019-02-26 20:18:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.1014680738164033,0.33972053534578994,1000.3397205353456
2019-02-26 20:19:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.094216142916097,0.34697246624609623,1000.3469724662459
2019-02-26 20:20:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0862567065621118,0.35493190260008145,1000.3549319025999
2019-02-26 20:21:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0715759683980899,0.3696126407641034,1000.3696126407639
2019-02-26 20:22:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0692765756736022,0.37191203348859103,1000.3719120334883
2019-02-26 20:23:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0802429102057622,0.360945698956431,1000.3609456989562
2019-02-26 20:24:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0802429102057622,0.360945698956431,1000.3609456989562
2019-02-26 20:25:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0553033429632674,0.3858852661989258,1000.3858852661987
2019-02-26 20:26:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0584871175048598,0.38270149165733347,1000.3827014916571
2019-02-26 20:27:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0584871175048598,0.38270149165733347,1000.3827014916571
2019-02-26 20:28:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0784741465715442,0.3627144625906491,1000.3627144625905
2019-02-26 20:29:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0784741465715442,0.3627144625906491,1000.3627144625905
2019-02-26 20:30:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0784741465715442,0.3627144625906491,1000.3627144625905
2019-02-26 20:31:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0630859029538349,0.3781027062083584,1000.3781027062081
2019-02-26 20:32:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0369082011673831,0.40428040799481013,1000.4042804079946
2019-02-26 20:33:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.048405164789813,0.39278344437238033,1000.3927834443722
2019-02-26 20:34:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.061140262956191,0.38004834620600225,1000.3800483462057
2019-02-26 20:35:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9969341430340145,0.44425446612817876,1000.444254466128
2019-02-26 20:36:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 20:37:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9774777430575998,0.46371086610459344,1000.4637108661044
2019-02-26 20:38:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0038323212074773,0.4373562879547159,1000.4373562879545
2019-02-26 20:39:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0008254230293026,0.4403631861328907,1000.4403631861327
2019-02-26 20:40:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0008254230293026,0.4403631861328907,1000.4403631861327
2019-02-26 20:41:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0008254230293026,0.4403631861328907,1000.4403631861327
2019-02-26 20:42:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0008254230293026,0.4403631861328907,1000.4403631861327
2019-02-26 20:43:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9730558339720505,0.46813277519014274,1000.4681327751899
2019-02-26 20:44:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9730558339720505,0.46813277519014274,1000.4681327751899
2019-02-26 20:45:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9990566593950845,0.4421319497671088,1000.4421319497669
2019-02-26 20:46:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9841990448676367,0.4569895642945566,1000.4569895642943
2019-02-26 20:47:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9859678085018545,0.45522080066033876,1000.4552208006601
2019-02-26 20:48:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9877365721360727,0.4534520370261206,1000.453452037026
2019-02-26 20:49:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9877365721360727,0.4534520370261206,1000.453452037026
2019-02-26 20:50:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.967218913979127,0.4739696951830663,1000.4739696951829
2019-02-26 20:51:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0043629502977387,0.43682565886445457,1000.4368256588642
2019-02-26 20:52:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9987029066682409,0.44248570249395236,1000.4424857024937
2019-02-26 20:53:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9507694121808867,0.49041919698130654,1000.4904191969811
2019-02-26 20:54:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8798419904486738,0.5613466187135194,1000.5613466187133
2019-02-26 20:55:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9493544012735043,0.4918342078886889,1000.4918342078885
2019-02-26 20:56:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9212310594894169,0.5199575496727764,1000.5199575496725
2019-02-26 20:57:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.8996521431519321,0.5415364660102612,1000.54153646601
2019-02-26 20:58:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.898944637698245,0.5422439714639483,1000.5422439714637
2019-02-26 20:59:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9010671540593147,0.5401214551028786,1000.5401214551026
2019-02-26 21:00:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9215848122162604,0.5196037969459328,1000.5196037969457
2019-02-26 21:01:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9256529685749662,0.5155356405872271,1000.515535640587
2019-02-26 21:02:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9383880667413443,0.5028005424208489,1000.5028005424206
2019-02-26 21:03:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9385649431047701,0.5026236660574231,1000.5026236660572
2019-02-26 21:04:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0262956193620667,0.41489298980012657,1000.4148929897999
2019-02-26 21:05:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0116148811980445,0.4295737279641487,1000.4295737279639
2019-02-26 21:06:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0206355757325611,0.42055303342963213,1000.4205530334294
2019-02-26 21:07:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0229349684570486,0.4182536407051447,1000.418253640705
2019-02-26 21:08:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0064854666588001,0.43470314250339315,1000.4347031425032
2019-02-26 21:09:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9870290666823853,0.45415954247980794,1000.4541595424796
2019-02-26 21:10:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:11:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:12:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9696951830670323,0.471493426095161,1000.471493426095
2019-02-26 21:13:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9728789576086327,0.4683096515535605,1000.4683096515533
2019-02-26 21:14:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:15:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.027887506632859,0.4133011025293343,1000.4133011025291
2019-02-26 21:16:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0091386121101316,0.4320499970520617,1000.4320499970519
2019-02-26 21:17:00,1067.6560344319319,3,1,4,1.4411886091621933,-1.0178055539178121,0.42338305524438113,1000.4233830552441
2019-02-26 21:18:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:19:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.948823772183243,0.4923648369789503,1000.4923648369787
2019-02-26 21:20:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.948823772183243,0.4923648369789503,1000.4923648369787
2019-02-26 21:21:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9571369612640719,0.4840516478981214,1000.4840516478979
2019-02-26 21:22:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:23:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9843759212310544,0.45681268793113883,1000.4568126879309
2019-02-26 21:24:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:25:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9942809975826917,0.44690761157950154,1000.4469076115793
2019-02-26 21:26:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:27:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9981722775779713,0.44301633158422193,1000.443016331584
2019-02-26 21:28:00,1067.6560344319319,3,1,4,1.4411886091621933,-0.9776546194210256,0.46353398974116766,1000.4635339897409
