time,wallet,open_pos,closed_pos,total_pos,pnl_closed,pnl_open,total_pnl,total_value
2023-12-30 16:03:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2869768734408975,12.157108009722712,1012.1571080097223
2023-12-30 16:04:00,1030.0921043547944,5,58,63,13.44408488316361,-1.307697285128553,12.136387598035057,1012.1363875980346
2023-12-30 16:05:00,1030.0921043547944,5,58,63,13.44408488316361,-1.288668335619482,12.155416547544128,1012.1554165475437
2023-12-30 16:06:00,1030.0921043547944,5,58,63,13.44408488316361,-1.303045764137447,12.141039119026162,1012.1410391190257
2023-12-30 16:07:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3064286884946152,12.137656194668995,1012.1376561946686
2023-12-30 16:08:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2937427221552342,12.150342161008375,1012.150342161008
2023-12-30 16:09:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2983942431463407,12.14569064001727,1012.1456906400168
2023-12-30 16:10:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2992399742356326,12.144844908927977,1012.1448449089276
2023-12-30 16:11:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3013543019588627,12.142730581204747,1012.1427305812043
2023-12-30 16:12:00,1030.0921043547944,5,58,63,13.44408488316361,-1.304737226316031,12.13934765684758,1012.1393476568471
2023-12-30 16:13:00,1030.0921043547944,5,58,63,13.44408488316361,-1.315308864932182,12.128776018231427,1012.128776018231
2023-12-30 16:14:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3263033690929786,12.117781514070632,1012.1177815140702
2023-12-30 16:15:00,1030.0921043547944,5,58,63,13.44408488316361,-1.341526528700236,12.102558354463374,1012.1025583544629
2023-12-30 16:16:00,1030.0921043547944,5,58,63,13.44408488316361,-1.319114654833996,12.124970228329614,1012.1249702283292
2023-12-30 16:17:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3478695118699262,12.096215371293685,1012.0962153712933
2023-12-30 16:18:00,1030.0921043547944,5,58,63,13.44408488316361,-1.358864016030723,12.085220867132886,1012.0852208671324
2023-12-30 16:19:00,1030.0921043547944,5,58,63,13.44408488316361,-1.359709747120015,12.084375136043596,1012.0843751360431
2023-12-30 16:20:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3360292766198374,12.108055606543772,1012.1080556065433
2023-12-30 16:21:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3453323186020503,12.09875256456156,1012.0987525645611
2023-12-30 16:22:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3385664698877136,12.105518413275897,1012.1055184132755
2023-12-30 16:23:00,1030.0921043547944,5,58,63,13.44408488316361,-1.34110366315559,12.10298122000802,1012.1029812200076
2023-12-30 16:24:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3487152429592184,12.095369640204392,1012.0953696402039
2023-12-30 16:25:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3356064110751913,12.108478472088418,1012.108478472088
2023-12-30 16:26:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3115030750303676,12.132581808133242,1012.1325818081328
2023-12-30 16:27:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3115030750303676,12.132581808133242,1012.1325818081328
2023-12-30 16:28:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3229204447358103,12.1211644384278,1012.1211644384274
2023-12-30 16:29:00,1030.0921043547944,5,58,63,13.44408488316361,-1.315308864932182,12.128776018231427,1012.128776018231
2023-12-30 16:30:00,1030.0921043547944,5,58,63,13.44408488316361,-1.314885999387536,12.129198883776073,1012.1291988837756
2023-12-30 16:31:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3301091589947929,12.113975724168817,1012.1139757241683
2023-12-30 16:32:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3208061170125802,12.12327876615103,1012.1232787661506
2023-12-30 16:33:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3178460582000582,12.126238824963552,1012.1262388249631
2023-12-30 16:34:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3377207387984213,12.10636414436519,1012.1063641443648
2023-12-30 16:35:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3356064110751913,12.108478472088418,1012.108478472088
2023-12-30 16:36:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3394122009770055,12.104672682186605,1012.1046726821862
2023-12-30 16:37:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3533667639503248,12.090718119213285,1012.0907181192129
2023-12-30 16:38:00,1030.0921043547944,5,58,63,13.44408488316361,-1.34110366315559,12.10298122000802,1012.1029812200076
2023-12-30 16:39:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3351835455305452,12.108901337633064,1012.1089013376326
2023-12-30 16:40:00,1030.0921043547944,5,58,63,13.44408488316361,-1.328417696816209,12.115667186347402,1012.115667186347
2023-12-30 16:41:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3389893354323597,12.105095547731251,1012.1050955477308
2023-12-30 16:42:00,1030.0921043547944,5,58,63,13.44408488316361,-1.34110366315559,12.10298122000802,1012.1029812200076
2023-12-30 16:43:00,1030.0921043547944,5,58,63,13.44408488316361,-1.328417696816209,12.115667186347402,1012.115667186347
2023-12-30 16:44:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3115030750303676,12.132581808133242,1012.1325818081328
2023-12-30 16:45:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2924741255212961,12.151610757642313,1012.1516107576418
2023-12-30 16:46:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2924741255212961,12.151610757642313,1012.1516107576418
2023-12-30 16:47:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2979713776016946,12.146113505561916,1012.1461135055615
2023-12-30 16:48:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3089658817624914,12.135119001401119,1012.1351190014007
2023-12-30 16:49:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2958570498784643,12.148227833285146,1012.1482278332847
2023-12-30 16:50:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2865540078962516,12.157530875267359,1012.157530875267
2023-12-30 16:51:00,1030.0921043547944,5,58,63,13.44408488316361,-1.290359797798066,12.153725085365544,1012.1537250853651
2023-12-30 16:52:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3009314364142168,12.143153446749393,1012.1431534467489
2023-12-30 16:53:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2873997389855436,12.156685144178066,1012.1566851441776
2023-12-30 16:54:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2962799154231104,12.1478049677405,1012.1478049677401
2023-12-30 16:55:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3013543019588627,12.142730581204747,1012.1427305812043
2023-12-30 16:56:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2979713776016946,12.146113505561916,1012.1461135055615
2023-12-30 16:57:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2878226045301897,12.15626227863342,1012.156262278633
2023-12-30 16:58:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2810567558158534,12.163028127347756,1012.1630281273473
2023-12-30 16:59:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2848625457176677,12.159222337445943,1012.1592223374455
2023-12-30 17:00:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2797881591819151,12.164296723981694,1012.1642967239812
2023-12-30 17:01:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2865540078962516,12.157530875267359,1012.157530875267
2023-12-30 17:02:00,1030.0921043547944,5,58,63,13.44408488316361,-1.28993693225342,12.15414795091019,1012.1541479509098
2023-12-30 17:03:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2962799154231104,12.1478049677405,1012.1478049677401
2023-12-30 17:04:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2857082768069596,12.15837660635665,1012.1583766063562
2023-12-30 17:05:00,1030.0921043547944,5,58,63,13.44408488316361,-1.290359797798066,12.153725085365544,1012.1537250853651
2023-12-30 17:06:00,1030.0921043547944,5,58,63,13.44408488316361,-1.290359797798066,12.153725085365544,1012.1537250853651
2023-12-30 17:07:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2810567558158534,12.163028127347756,1012.1630281273473
2023-12-30 17:08:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2755595037354548,12.168525379428155,1012.1685253794277
2023-12-30 17:09:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2755595037354548,12.168525379428155,1012.1685253794277
2023-12-30 17:10:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2264098414812454,12.217675041682364,1012.2176750416819
2023-12-30 17:11:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2582220164049676,12.185862866758642,1012.1858628667582
2023-12-30 17:12:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2556848231370914,12.188400060026519,1012.1884000600261
2023-12-30 17:13:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2404616635298342,12.203623219633776,1012.2036232196333
2023-12-30 17:14:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2311586215476216,12.212926261615989,1012.2129262616155
2023-12-30 17:15:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2277756971904532,12.216309185973156,1012.2163091859727
2023-12-30 17:16:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2349644114494356,12.209120471714174,1012.2091204717137
2023-12-30 17:17:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2256613694672231,12.218423513696386,1012.2184235136959
2023-12-30 17:18:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2400387979851881,12.204046085178422,1012.204046085178
2023-12-30 17:19:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2248156383779312,12.219269244785679,1012.2192692447852
2023-12-30 17:20:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2400387979851881,12.204046085178422,1012.204046085178
2023-12-30 17:21:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2620278063067818,12.182057076856829,1012.1820570768564
2023-12-30 17:22:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2599134785835517,12.184171404580058,1012.1841714045796
2023-12-30 17:23:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2772509659140392,12.166833917249571,1012.1668339172492
2023-12-30 17:24:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2797881591819151,12.164296723981694,1012.1642967239812
2023-12-30 17:25:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2954341843338182,12.148650698829792,1012.1486506988293
2023-12-30 17:26:00,1030.0921043547944,5,58,63,13.44408488316361,-1.315731730476828,12.128353152686781,1012.1283531526864
2023-12-30 17:27:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3334920833519612,12.110592799811648,1012.1105927998112
2023-12-30 17:28:00,1030.0921043547944,5,58,63,13.44408488316361,-1.34110366315559,12.10298122000802,1012.1029812200076
2023-12-30 17:29:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3250347724590406,12.119050110704569,1012.1190501107042
2023-12-30 17:30:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3453323186020503,12.09875256456156,1012.0987525645611
2023-12-30 17:31:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3385664698877136,12.105518413275897,1012.1055184132755
2023-12-30 17:32:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3635155370218293,12.08056934614178,1012.0805693461414
2023-12-30 17:33:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3499838395931565,12.094101043570454,1012.09410104357
2023-12-30 17:34:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3385664698877136,12.105518413275897,1012.1055184132755
2023-12-30 17:35:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3504067051378024,12.093678178025808,1012.0936781780254
2023-12-30 17:36:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3559039572182008,12.088180925945409,1012.0881809259449
2023-12-30 17:37:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2928335612342448,12.151251321929365,1012.151251321929
2023-12-30 17:38:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3296862934501468,12.114398589713463,1012.114398589713
2023-12-30 17:39:00,1030.0921043547944,5,58,63,13.44408488316361,-1.332646352262669,12.11143853090094,1012.1114385309005
2023-12-30 17:40:00,1030.0921043547944,5,58,63,13.44408488316361,-1.344063721968112,12.100021161195498,1012.1000211611951
2023-12-30 17:41:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3203832514679341,12.123701631695676,1012.1237016316952
2023-12-30 17:42:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3093887473071373,12.134696135856473,1012.1346961358561
2023-12-30 17:43:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3110802094857217,12.133004673677888,1012.1330046736774
2023-12-30 17:44:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2642774510042987,12.179807432159311,1012.1798074321589
2023-12-30 17:45:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3119259405750134,12.132158942588596,1012.1321589425881
2023-12-30 17:46:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3060058229499691,12.138079060213641,1012.1380790602132
2023-12-30 17:47:00,1030.0921043547944,5,58,63,13.44408488316361,-1.302200033048155,12.141884850115455,1012.141884850115
2023-12-30 17:48:00,1030.0921043547944,5,58,63,13.44408488316361,-1.302200033048155,12.141884850115455,1012.141884850115
2023-12-30 17:49:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3005085708695707,12.143576312294039,1012.1435763122936
2023-12-30 17:50:00,1030.0921043547944,5,58,63,13.44408488316361,-1.304737226316031,12.13934765684758,1012.1393476568471
2023-12-30 17:51:00,1030.0921043547944,5,58,63,13.44408488316361,-1.302622898592801,12.141461984570808,1012.1414619845704
2023-12-30 17:52:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3170003271107658,12.127084556052845,1012.1270845560524
2023-12-30 17:53:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3136174027535976,12.130467480410012,1012.1304674804096
2023-12-30 17:54:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3275719657269167,12.116512917436694,1012.1165129174362
2023-12-30 17:55:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3220747136465183,12.122010169517091,1012.1220101695167
2023-12-30 17:56:00,1030.0921043547944,5,58,63,13.44408488316361,-1.314040268298244,12.130044614865366,1012.1300446148649
2023-12-30 17:57:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3216518481018722,12.122433035061738,1012.1224330350612
2023-12-30 17:58:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3229204447358103,12.1211644384278,1012.1211644384274
2023-12-30 17:59:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3229204447358103,12.1211644384278,1012.1211644384274
2023-12-30 18:00:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3186917892893502,12.12539309387426,1012.1253930938739
2023-12-30 18:01:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3229204447358103,12.1211644384278,1012.1211644384274
2023-12-30 18:02:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3224975791911644,12.121587303972445,1012.121587303972
2023-12-30 18:03:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3170003271107658,12.127084556052845,1012.1270845560524
2023-12-30 18:04:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3115030750303676,12.132581808133242,1012.1325818081328
2023-12-30 18:05:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3060058229499691,12.138079060213641,1012.1380790602132
2023-12-30 18:06:00,1030.0921043547944,5,58,63,13.44408488316361,-1.315308864932182,12.128776018231427,1012.128776018231
2023-12-30 18:07:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3005085708695707,12.143576312294039,1012.1435763122936
2023-12-30 18:08:00,1030.0921043547944,5,58,63,13.44408488316361,-1.279365293637269,12.16471958952634,1012.1647195895259
2023-12-30 18:09:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2742909071015167,12.169793976062094,1012.1697939760617
2023-12-30 18:10:00,1030.0921043547944,5,58,63,13.44408488316361,-1.277673831458685,12.166411051704925,1012.1664110517045
2023-12-30 18:11:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2844396801730216,12.159645202990589,1012.1596452029902
2023-12-30 18:12:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2878226045301897,12.15626227863342,1012.156262278633
2023-12-30 18:13:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2844396801730216,12.159645202990589,1012.1596452029902
2023-12-30 18:14:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2848625457176677,12.159222337445943,1012.1592223374455
2023-12-30 18:15:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2823253524497913,12.16175953071382,1012.1617595307134
2023-12-30 18:16:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2810567558158534,12.163028127347756,1012.1630281273473
2023-12-30 18:17:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2865540078962516,12.157530875267359,1012.157530875267
2023-12-30 18:18:00,1030.0921043547944,5,58,63,13.44408488316361,-1.28993693225342,12.15414795091019,1012.1541479509098
2023-12-30 18:19:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2840168146283755,12.160068068535235,1012.1600680685348
2023-12-30 18:20:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2835939490837294,12.160490934079881,1012.1604909340795
2023-12-30 18:21:00,1030.0921043547944,5,58,63,13.44408488316361,-1.295011318789172,12.149073564374438,1012.149073564374
2023-12-30 18:22:00,1030.0921043547944,5,58,63,13.44408488316361,-1.304314360771385,12.139770522392226,1012.1397705223918
2023-12-30 18:23:00,1030.0921043547944,5,58,63,13.44408488316361,-1.295011318789172,12.149073564374438,1012.149073564374
2023-12-30 18:24:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2831710835390833,12.160913799624527,1012.160913799624
2023-12-30 18:25:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2861311423516057,12.157953740812005,1012.1579537408115
2023-12-30 18:26:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2937427221552342,12.150342161008375,1012.150342161008
2023-12-30 18:27:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2971256465124026,12.146959236651208,1012.1469592366508
2023-12-30 18:28:00,1030.0921043547944,5,58,63,13.44408488316361,-1.291628394432004,12.152456488731605,1012.1524564887312
2023-12-30 18:29:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2810567558158534,12.163028127347756,1012.1630281273473
2023-12-30 18:30:00,1030.0921043547944,5,58,63,13.44408488316361,-1.278519562547977,12.165565320615633,1012.1655653206152
2023-12-30 18:31:00,1030.0921043547944,5,58,63,13.44408488316361,-1.290359797798066,12.153725085365544,1012.1537250853651
2023-12-30 18:32:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2831710835390833,12.160913799624527,1012.160913799624
2023-12-30 18:33:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2802110247265612,12.163873858437048,1012.1638738584367
2023-12-30 18:34:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2873997389855436,12.156685144178066,1012.1566851441776
2023-12-30 18:35:00,1030.0921043547944,5,58,63,13.44408488316361,-1.279365293637269,12.16471958952634,1012.1647195895259
2023-12-30 18:36:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2717537138336406,12.172331169329969,1012.1723311693295
2023-12-30 18:37:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2742909071015167,12.169793976062094,1012.1697939760617
2023-12-30 18:38:00,1030.0921043547944,5,58,63,13.44408488316361,-1.276405234824747,12.167679648338863,1012.1676796483384
2023-12-30 18:39:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2721765793782867,12.171908303785322,1012.1719083037849
2023-12-30 18:40:00,1030.0921043547944,5,58,63,13.44408488316361,-1.275982369280101,12.16810251388351,1012.168102513883
2023-12-30 18:41:00,1030.0921043547944,5,58,63,13.44408488316361,-1.262450671851428,12.181634211312183,1012.1816342113117
2023-12-30 18:42:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2561076886817375,12.187977194481872,1012.1879771944814
2023-12-30 18:43:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2590677474942595,12.18501713566935,1012.1850171356689
2023-12-30 18:44:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2616049407621357,12.182479942401475,1012.1824799424011
2023-12-30 18:45:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2556848231370914,12.188400060026519,1012.1884000600261
2023-12-30 18:46:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2616049407621357,12.182479942401475,1012.1824799424011
2023-12-30 18:47:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2666793272978882,12.177405555865722,1012.1774055558653
2023-12-30 18:48:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2611820752174896,12.182902807946121,1012.1829028079457
2023-12-30 18:49:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2599134785835517,12.184171404580058,1012.1841714045796
2023-12-30 18:50:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2645649995746582,12.179519883588952,1012.1795198835885
2023-12-30 18:51:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2717537138336406,12.172331169329969,1012.1723311693295
2023-12-30 18:52:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2747137726461628,12.169371110517448,1012.169371110517
2023-12-30 18:53:00,1030.0921043547944,5,58,63,13.44408488316361,-1.276828100369393,12.167256782794217,1012.1672567827937
2023-12-30 18:54:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2725994449229328,12.171485438240676,1012.1714854382402
2023-12-30 18:55:00,1030.0921043547944,5,58,63,13.44408488316361,-1.275982369280101,12.16810251388351,1012.168102513883
2023-12-30 18:56:00,1030.0921043547944,5,58,63,13.44408488316361,-1.278519562547977,12.165565320615633,1012.1655653206152
2023-12-30 18:57:00,1030.0921043547944,5,58,63,13.44408488316361,-1.276828100369393,12.167256782794217,1012.1672567827937
2023-12-30 18:58:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2852854112623138,12.158799471901297,1012.1587994719008
2023-12-30 18:59:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2878226045301897,12.15626227863342,1012.156262278633
2023-12-30 19:00:00,1030.0921043547944,5,58,63,13.44408488316361,-1.264311280247871,12.17977360291574,1012.1797736029152
2023-12-30 19:01:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2717537138336406,12.172331169329969,1012.1723311693295
2023-12-30 19:02:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2662564617532421,12.177828421410368,1012.1778284214099
2023-12-30 19:03:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2666793272978882,12.177405555865722,1012.1774055558653
2023-12-30 19:04:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2683707894764724,12.175714093687137,1012.1757140936867
2023-12-30 19:05:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2742909071015167,12.169793976062094,1012.1697939760617
2023-12-30 19:06:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2544162265031533,12.189668656660457,1012.18966865666
2023-12-30 19:07:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2535704954138613,12.190514387749749,1012.1905143877493
2023-12-30 19:08:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2569534197710295,12.18713146339258,1012.1871314633921
2023-12-30 19:09:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2565305542263834,12.187554328937226,1012.1875543289368
2023-12-30 19:10:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2535704954138613,12.190514387749749,1012.1905143877493
2023-12-30 19:11:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2590677474942595,12.18501713566935,1012.1850171356689
2023-12-30 19:12:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2586448819496137,12.185440001213996,1012.1854400012136
2023-12-30 19:13:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2586448819496137,12.185440001213996,1012.1854400012136
2023-12-30 19:14:00,1030.0921043547944,5,58,63,13.44408488316361,-1.263719268485366,12.180365614678244,1012.1803656146778
2023-12-30 19:15:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2620278063067818,12.182057076856829,1012.1820570768564
2023-12-30 19:16:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2565305542263834,12.187554328937226,1012.1875543289368
2023-12-30 19:17:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2582220164049676,12.185862866758642,1012.1858628667582
2023-12-30 19:18:00,1030.0921043547944,5,58,63,13.44408488316361,-1.262450671851428,12.181634211312183,1012.1816342113117
2023-12-30 19:19:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2603363441281978,12.183748539035411,1012.1837485390349
2023-12-30 19:20:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2679479239318263,12.176136959231783,1012.1761369592314
2023-12-30 19:21:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2823253524497913,12.16175953071382,1012.1617595307134
2023-12-30 19:22:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2933198566105883,12.150765026553021,1012.1507650265526
2023-12-30 19:23:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2814796213604995,12.16260526180311,1012.1626052618027
2023-12-30 19:24:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2814796213604995,12.16260526180311,1012.1626052618027
2023-12-30 19:25:00,1030.0921043547944,5,58,63,13.44408488316361,-1.279365293637269,12.16471958952634,1012.1647195895259
2023-12-30 19:26:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2835939490837294,12.160490934079881,1012.1604909340795
2023-12-30 19:27:00,1030.0921043547944,5,58,63,13.44408488316361,-1.279365293637269,12.16471958952634,1012.1647195895259
2023-12-30 19:28:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2810567558158534,12.163028127347756,1012.1630281273473
2023-12-30 19:29:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2840168146283755,12.160068068535235,1012.1600680685348
2023-12-30 19:30:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2878226045301897,12.15626227863342,1012.156262278633
2023-12-30 19:31:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2945884532445264,12.149496429919083,1012.1494964299186
2023-12-30 19:32:00,1030.0921043547944,5,58,63,13.44408488316361,-1.3009314364142168,12.143153446749393,1012.1431534467489
2023-12-30 19:33:00,1030.0921043547944,5,58,63,13.44408488316361,-1.29205125997665,12.15203362318696,1012.1520336231865
2023-12-30 19:34:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2920258880439723,12.152058995119638,1012.1520589951192
2023-12-30 19:35:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2989989408751845,12.145085942288425,1012.145085942288
2023-12-30 19:36:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2979713776016946,12.146113505561916,1012.1461135055615
2023-12-30 19:37:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2992399742356326,12.144844908927977,1012.1448449089276
2023-12-30 19:38:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2979713776016946,12.146113505561916,1012.1461135055615
2023-12-30 19:39:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2996628397802785,12.144422043383331,1012.1444220433829
2023-12-30 19:40:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2644254539449242,12.179659429218686,1012.1796594292182
2023-12-30 19:41:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2941655876998803,12.149919295463729,1012.1499192954633
2023-12-30 19:42:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2967027809677565,12.147382102195854,1012.1473821021954
2023-12-30 19:43:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2924741255212961,12.151610757642313,1012.1516107576418
2023-12-30 19:44:00,1030.0921043547944,5,58,63,13.44408488316361,-1.2721765793782867,12.171908303785322,1012.1719083037849
